Num_Acc,catr,voie,v1,v2,circ,nbv,pr,pr1,vosp,prof,plan,lartpc,larrout,surf,infra,situ,env1
201600004200,3,489,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,99.0
201600004201,4,0,,,2.0,2.0,,,0.0,1.0,1.0,0.0,50.0,2.0,0.0,3.0,99.0
201600004202,3,489,,,3.0,2.0,600.0,0.0,0.0,1.0,1.0,0.0,73.0,1.0,0.0,1.0,99.0
201600004203,3,00D75,,,2.0,2.0,,,0.0,2.0,3.0,0.0,73.0,2.0,0.0,1.0,99.0
201600004204,3,0,,,2.0,2.0,,,0.0,2.0,0.0,7.0,310.0,1.0,,,
201600004205,4,,,,2.0,2.0,,,,,,,,,5.0,1.0,99.0
201600004206,4,0,,,2.0,2.0,,,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,99.0
201600004207,4,,,,2.0,2.0,,,0.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,99.0
201600004208,3,1044,,,2.0,2.0,70.0,200.0,0.0,1.0,1.0,0.0,40.0,1.0,0.0,1.0,99.0
201600004209,9,0,,,2.0,2.0,,,0.0,1.0,1.0,0.0,40.0,1.0,0.0,1.0,99.0
201600004210,2,2,,,2.0,2.0,56.0,413.0,0.0,1.0,1.0,50.0,130.0,1.0,3.0,1.0,99.0
201600004211,4,0,,,2.0,2.0,,,0.0,1.0,2.0,0.0,65.0,2.0,0.0,0.0,99.0
201600004212,4,0,,,2.0,2.0,,,0.0,1.0,1.0,0.0,40.0,1.0,0.0,1.0,99.0
201600004213,4,0,,,2.0,2.0,,,0.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,3.0
201600004214,3,181,,,2.0,2.0,,,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,99.0
201600004215,2,2,,,2.0,2.0,63.0,200.0,0.0,1.0,1.0,0.0,90.0,1.0,0.0,1.0,99.0
201600004216,4,0,,,2.0,2.0,,,0.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,99.0
201600004217,3,181,,,2.0,2.0,,,0.0,2.0,1.0,0.0,70.0,1.0,0.0,1.0,99.0
201600004218,3,1044,,,2.0,2.0,66.0,400.0,0.0,1.0,2.0,0.0,77.0,0.0,0.0,1.0,99.0
201600004219,4,0,,,2.0,2.0,,,0.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,99.0
201600004220,4,0,,,2.0,2.0,,,0.0,1.0,1.0,0.0,77.0,1.0,0.0,0.0,99.0
201600004221,4,0,,,2.0,2.0,,,0.0,1.0,2.0,0.0,109.0,1.0,0.0,0.0,99.0
201600004222,2,2,,,2.0,3.0,56.0,445.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,99.0
201600004223,4,0,,,2.0,2.0,,,0.0,1.0,1.0,0.0,80.0,1.0,0.0,1.0,99.0
201600004224,2,2,,,2.0,2.0,63.0,500.0,0.0,1.0,1.0,0.0,80.0,2.0,0.0,1.0,99.0
201600004225,4,,,,2.0,2.0,,,0.0,1.0,1.0,0.0,55.0,1.0,0.0,1.0,99.0
201600004226,4,0,,,2.0,2.0,,,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,99.0
201600004227,4,0,,,2.0,2.0,,,0.0,1.0,1.0,0.0,90.0,1.0,0.0,4.0,99.0
201600004228,3,25,,,2.0,2.0,12.0,469.0,0.0,4.0,1.0,50.0,0.0,2.0,0.0,1.0,0.0
201600004229,3,964,,,2.0,2.0,9.0,416.0,0.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,99.0
201600004230,3,7,,,2.0,2.0,10.0,0.0,0.0,1.0,1.0,0.0,60.0,1.0,0.0,3.0,99.0
201600004231,3,964,,,2.0,2.0,5.0,197.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,3.0,0.0
201600004232,3,87,,,2.0,0.0,28.0,500.0,0.0,1.0,1.0,0.0,56.0,1.0,0.0,1.0,0.0
201600004233,3,988,,,2.0,2.0,68.0,116.0,0.0,1.0,1.0,0.0,76.0,1.0,0.0,1.0,99.0
201600004234,3,18,,,2.0,2.0,21.0,54.0,0.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,99.0
201600004235,4,,,,2.0,2.0,,,0.0,2.0,2.0,0.0,33.0,1.0,0.0,1.0,99.0
201600004236,9,1,,,2.0,1.0,,,0.0,1.0,1.0,0.0,56.0,1.0,0.0,1.0,3.0
201600004237,3,999,,,2.0,1.0,67.0,48.0,0.0,1.0,1.0,0.0,75.0,1.0,0.0,1.0,99.0
201600004238,3,56,,,2.0,2.0,4.0,810.0,0.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,99.0
201600004239,2,126,,,2.0,2.0,19.0,38.0,0.0,1.0,1.0,8.0,20.0,3.0,0.0,1.0,0.0
201600004240,3,12,,,2.0,0.0,57.0,42.0,0.0,1.0,1.0,0.0,50.0,1.0,0.0,1.0,0.0
201600004241,2,126,,,2.0,2.0,23.0,510.0,0.0,1.0,1.0,0.0,74.0,2.0,0.0,3.0,0.0
201600004242,2,126,,,2.0,2.0,30.0,184.0,0.0,1.0,1.0,0.0,74.0,1.0,0.0,1.0,0.0
201600004243,3,12,,,2.0,2.0,48.0,591.0,0.0,1.0,2.0,0.0,51.0,1.0,0.0,1.0,0.0
201600004244,3,45,,,2.0,2.0,15.0,416.0,0.0,1.0,1.0,0.0,54.0,1.0,0.0,1.0,0.0
201600004245,4,11,,,2.0,0.0,1.0,600.0,0.0,2.0,1.0,0.0,33.0,1.0,0.0,1.0,99.0
201600004246,4,,,,2.0,2.0,,,0.0,3.0,1.0,0.0,43.0,1.0,0.0,1.0,99.0
201600004247,3,92,,,2.0,2.0,10.0,870.0,0.0,1.0,1.0,0.0,49.0,2.0,0.0,1.0,99.0
201600004248,3,16,,,2.0,1.0,22.0,900.0,0.0,1.0,0.0,0.0,92.0,1.0,0.0,1.0,99.0
201600004249,3,957,,,2.0,2.0,12.0,700.0,0.0,1.0,1.0,0.0,66.0,1.0,0.0,1.0,99.0
201600004250,3,14,,,2.0,2.0,6.0,250.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,1.0,99.0
201600004251,3,953,,,2.0,2.0,40.0,926.0,0.0,0.0,3.0,0.0,76.0,1.0,0.0,1.0,99.0
201600004252,3,17,,,2.0,1.0,9.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,99.0
201600004253,3,117,,,2.0,2.0,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0
201600004254,3,40,,,2.0,2.0,16.0,320.0,0.0,2.0,2.0,0.0,46.0,1.0,0.0,1.0,0.0
201600004255,3,926,,,2.0,1.0,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600004256,3,117,,,2.0,1.0,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0
201600004257,3,927,,,2.0,2.0,10.0,600.0,0.0,1.0,3.0,0.0,0.0,2.0,0.0,3.0,99.0
201600004258,3,1,,,2.0,1.0,,,0.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600004259,3,69,,,2.0,1.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,0.0,3.0,0.0
201600004260,3,926,,,2.0,1.0,1.0,280.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,99.0
201600004261,3,964,,,2.0,0.0,5.0,200.0,0.0,2.0,1.0,0.0,63.0,1.0,0.0,3.0,0.0
201600004262,4,0,,,2.0,0.0,,,0.0,1.0,3.0,0.0,52.0,2.0,0.0,3.0,99.0
201600004263,3,820,,,2.0,0.0,5.0,300.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,99.0
201600004264,3,8,,,2.0,0.0,15.0,200.0,0.0,1.0,1.0,0.0,50.0,2.0,0.0,3.0,0.0
201600004265,3,35,,,2.0,2.0,2.0,10.0,0.0,1.0,1.0,0.0,55.0,1.0,0.0,1.0,99.0
201600004266,3,958,,,2.0,2.0,37.0,500.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,99.0
201600004267,4,0,,,0.0,0.0,,,0.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,99.0
201600004268,3,65,,,2.0,2.0,12.0,500.0,0.0,1.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0
201600004269,3,958,,D,2.0,2.0,58.0,350.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,3.0,0.0
201600004270,3,115,,,2.0,2.0,25.0,800.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
201600004271,9,0,,,1.0,0.0,,,0.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,99.0
201600004272,3,70,,,2.0,0.0,10.0,300.0,0.0,1.0,1.0,0.0,45.0,9.0,0.0,3.0,0.0
201600004273,3,958,,,2.0,0.0,46.0,400.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0
201600004274,3,75,,,2.0,1.0,35.0,900.0,0.0,1.0,1.0,0.0,47.0,1.0,0.0,3.0,0.0
201600004275,3,926,,,2.0,0.0,34.0,200.0,0.0,1.0,1.0,0.0,75.0,1.0,0.0,3.0,0.0
201600004276,3,926,,,2.0,2.0,34.0,400.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,99.0
201600004277,3,958,,,2.0,2.0,7.0,500.0,0.0,1.0,2.0,0.0,46.0,1.0,0.0,1.0,0.0
201600004278,3,84,,,1.0,2.0,10.0,385.0,0.0,1.0,1.0,0.0,60.0,1.0,0.0,3.0,99.0
201600004279,3,926,,,2.0,0.0,13.0,500.0,0.0,4.0,1.0,0.0,75.0,1.0,0.0,3.0,0.0
201600004280,3,3,,,2.0,2.0,31.0,900.0,0.0,2.0,3.0,0.0,71.0,1.0,0.0,3.0,0.0
201600004281,4,0,2.0,,2.0,0.0,,,0.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0
201600004282,3,3,,D,3.0,1.0,47.0,800.0,0.0,2.0,2.0,0.0,65.0,1.0,0.0,1.0,0.0
201600004283,3,6,,,2.0,0.0,6.0,500.0,0.0,1.0,3.0,30.0,60.0,1.0,5.0,1.0,99.0
201600004284,3,6,,,2.0,2.0,1.0,700.0,0.0,1.0,1.0,60.0,0.0,1.0,0.0,3.0,0.0
201600004285,3,6,,,2.0,0.0,2.0,150.0,0.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,0.0
201600004286,4,1,,,2.0,2.0,,,0.0,1.0,1.0,0.0,45.0,1.0,0.0,1.0,0.0
201600004287,4,231,,,2.0,2.0,,,0.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,99.0
201600004288,3,94,,,1.0,1.0,,,0.0,1.0,1.0,0.0,40.0,1.0,0.0,1.0,99.0
201600004289,3,6,,,2.0,2.0,6.0,,0.0,1.0,1.0,0.0,70.0,1.0,0.0,1.0,99.0
201600004290,3,999,,D,2.0,2.0,10.0,,0.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,0.0
201600004291,3,47,,,2.0,0.0,2.0,0.0,0.0,3.0,2.0,60.0,0.0,1.0,0.0,3.0,0.0
201600004292,3,6,,,2.0,2.0,3.0,10.0,0.0,1.0,1.0,30.0,120.0,1.0,0.0,0.0,99.0
201600004293,3,820,,,2.0,2.0,52.0,150.0,0.0,0.0,1.0,0.0,74.0,2.0,0.0,1.0,99.0
201600004294,3,49,,,2.0,2.0,,,0.0,1.0,2.0,0.0,69.0,1.0,0.0,0.0,0.0
201600004295,3,930,,,2.0,2.0,4.0,978.0,0.0,1.0,1.0,0.0,63.0,2.0,0.0,1.0,99.0
201600004296,3,820,,,0.0,2.0,58.0,250.0,0.0,1.0,1.0,0.0,70.0,1.0,0.0,1.0,99.0
201600004297,3,7,,,2.0,2.0,23.0,550.0,0.0,1.0,1.0,0.0,55.0,1.0,0.0,3.0,0.0
201600004298,3,82,,,2.0,1.0,,,0.0,2.0,2.0,0.0,35.0,1.0,0.0,3.0,99.0
201600004299,3,16,,,2.0,2.0,,,0.0,2.0,4.0,0.0,0.0,1.0,0.0,3.0,99.0
201600004300,3,953,,,2.0,2.0,4.0,500.0,0.0,1.0,1.0,0.0,66.0,1.0,5.0,1.0,0.0
201600004301,3,2,,,2.0,2.0,32.0,600.0,0.0,2.0,3.0,59.0,0.0,1.0,0.0,1.0,0.0
201600004302,4,0,,,0.0,2.0,,,0.0,1.0,3.0,0.0,44.0,1.0,0.0,1.0,0.0
201600004303,3,813,,,2.0,2.0,,,0.0,1.0,1.0,0.0,65.0,1.0,0.0,1.0,0.0
201600004304,3,813,,,2.0,2.0,42.0,0.0,0.0,1.0,4.0,0.0,83.0,2.0,0.0,1.0,99.0
201600004305,3,2,,,3.0,0.0,9.0,400.0,0.0,1.0,1.0,99.0,0.0,1.0,0.0,1.0,0.0
201600004306,3,957,,,2.0,2.0,13.0,726.0,0.0,1.0,0.0,0.0,65.0,1.0,5.0,1.0,99.0
201600004307,4,0,,,2.0,2.0,,,0.0,1.0,3.0,0.0,47.0,1.0,0.0,3.0,0.0
201600004308,3,16,,,2.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,99.0
201600004309,4,0,,,1.0,1.0,,,0.0,1.0,1.0,0.0,30.0,1.0,0.0,1.0,99.0
201600004310,3,12,,D,2.0,0.0,3.0,300.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,99.0
201600004311,3,813,,,2.0,2.0,46.0,850.0,0.0,0.0,3.0,0.0,85.0,1.0,0.0,3.0,0.0
201600004312,3,14,,,2.0,2.0,4.0,100.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,99.0
201600004313,3,958,,,1.0,0.0,73.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0
201600004314,3,61,,,2.0,2.0,16.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,99.0
201600004315,3,118,,,1.0,1.0,,,0.0,1.0,1.0,0.0,83.0,1.0,5.0,0.0,0.0
201600004316,3,957,,,2.0,2.0,11.0,200.0,0.0,1.0,1.0,65.0,65.0,1.0,0.0,1.0,0.0
201600004317,3,3,,,2.0,1.0,15.0,500.0,0.0,2.0,1.0,0.0,60.0,1.0,0.0,1.0,0.0
201600004318,3,813,,,2.0,2.0,16.0,18.0,2.0,1.0,1.0,0.0,75.0,1.0,0.0,1.0,0.0
201600004319,3,26,,,2.0,2.0,13.0,800.0,0.0,1.0,1.0,0.0,47.0,1.0,0.0,1.0,0.0
201600004320,3,3,3.0,,2.0,2.0,8.0,900.0,0.0,2.0,1.0,0.0,70.0,1.0,0.0,0.0,99.0
201600004321,4,0,,,0.0,2.0,,,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0
201600004322,3,928,,,2.0,2.0,14.0,300.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600004323,3,39,,,2.0,2.0,6.0,890.0,0.0,0.0,1.0,0.0,60.0,1.0,0.0,3.0,0.0
201600004324,3,928,,,2.0,2.0,13.0,200.0,0.0,1.0,1.0,0.0,70.0,1.0,0.0,1.0,0.0
201600004325,3,77,,,2.0,0.0,29.0,889.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,99.0
201600004326,3,930,,,2.0,2.0,2.0,300.0,0.0,1.0,1.0,0.0,70.0,1.0,0.0,3.0,0.0
201600004327,4,0,2.0,,2.0,1.0,10.0,35.0,0.0,1.0,3.0,45.0,0.0,1.0,0.0,3.0,0.0
201600004328,3,958,,,2.0,0.0,67.0,500.0,0.0,1.0,3.0,0.0,0.0,1.0,5.0,1.0,99.0
201600004329,3,116,,,2.0,0.0,4.0,200.0,0.0,1.0,1.0,0.0,67.0,1.0,2.0,0.0,0.0
201600004330,4,0,,,2.0,1.0,,,0.0,2.0,1.0,0.0,31.0,9.0,0.0,1.0,99.0
201600004331,3,813,,,2.0,0.0,49.0,500.0,0.0,1.0,1.0,0.0,67.0,1.0,0.0,3.0,99.0
201600004332,3,813,,,2.0,0.0,56.0,700.0,0.0,1.0,1.0,0.0,72.0,1.0,0.0,1.0,0.0
201600004333,4,0,,,2.0,2.0,,,0.0,2.0,1.0,0.0,750.0,1.0,1.0,1.0,99.0
201600004334,4,0,,,2.0,2.0,,,0.0,1.0,3.0,0.0,63.0,2.0,5.0,3.0,99.0
201600004335,3,12,,,2.0,0.0,24.0,700.0,0.0,1.0,1.0,0.0,65.0,1.0,0.0,1.0,99.0
201600004336,3,7,,,2.0,0.0,,,0.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,99.0
201600004337,4,0,,,2.0,2.0,,,0.0,1.0,1.0,0.0,78.0,1.0,0.0,1.0,3.0
201600004338,3,307,,,1.0,1.0,,,0.0,2.0,3.0,39.0,0.0,1.0,3.0,1.0,0.0
201600004339,3,330,,,3.0,1.0,,,0.0,1.0,1.0,29.0,72.0,8.0,0.0,1.0,99.0
201600004340,2,489,,,2.0,2.0,543.0,200.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,99.0
201600004341,2,489,,,2.0,2.0,542.0,80.0,0.0,2.0,1.0,0.0,76.0,2.0,0.0,1.0,99.0
201600004342,4,0,,,2.0,2.0,,,0.0,1.0,0.0,0.0,10.0,1.0,,,
201600004343,4,0,,,2.0,2.0,,,0.0,1.0,0.0,0.0,0.0,7.0,0.0,3.0,99.0
201600004344,4,0,,,2.0,2.0,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,99.0
201600004345,4,5,,,2.0,2.0,,,0.0,2.0,2.0,0.0,73.0,2.0,0.0,1.0,99.0
201600004346,2,6,,,3.0,2.0,,,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,99.0
201600004347,3,306,,,2.0,2.0,38.0,800.0,0.0,0.0,1.0,0.0,60.0,1.0,0.0,0.0,0.0
201600004348,3,1,,,2.0,2.0,,,0.0,0.0,1.0,0.0,70.0,2.0,0.0,1.0,3.0
201600004349,3,306,,,3.0,0.0,,,0.0,1.0,1.0,80.0,10.0,1.0,0.0,1.0,0.0
201600004350,3,42,,,2.0,0.0,,,0.0,1.0,1.0,60.0,0.0,2.0,0.0,1.0,99.0
201600004351,3,306,,,2.0,2.0,,,0.0,1.0,1.0,25.0,67.0,1.0,0.0,1.0,0.0
201600004352,3,42,,,2.0,2.0,,,0.0,2.0,1.0,0.0,80.0,2.0,0.0,1.0,0.0
201600004353,3,385,,,1.0,2.0,,,0.0,1.0,3.0,0.0,80.0,1.0,0.0,1.0,99.0
201600004354,4,0,,,2.0,0.0,,,0.0,2.0,1.0,0.0,33.0,1.0,0.0,1.0,0.0
201600004355,4,0,,,0.0,0.0,,,0.0,1.0,1.0,0.0,68.0,1.0,0.0,1.0,3.0
201600004356,4,0,,,2.0,2.0,,,0.0,2.0,1.0,0.0,70.0,1.0,0.0,1.0,99.0
201600004357,3,306,,,2.0,0.0,,,0.0,1.0,0.0,15.0,60.0,2.0,5.0,1.0,99.0
201600004358,4,0,,,2.0,2.0,,,0.0,1.0,3.0,0.0,80.0,1.0,0.0,1.0,0.0
201600004359,3,385,,,3.0,0.0,,,0.0,1.0,1.0,25.0,85.0,1.0,0.0,1.0,99.0
201600004360,2,306,,,3.0,5.0,,,0.0,1.0,0.0,20.0,150.0,1.0,5.0,1.0,0.0
201600004361,3,306,,,3.0,0.0,,,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,99.0
201600004362,3,87,,E,2.0,0.0,1.0,750.0,0.0,1.0,1.0,0.0,62.0,2.0,0.0,1.0,0.0
201600004363,3,92,,,2.0,2.0,,,0.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,99.0
201600004364,3,16,,,2.0,0.0,,,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,99.0
201600004365,3,1,,,2.0,2.0,,,0.0,0.0,1.0,0.0,0.0,2.0,0.0,3.0,99.0
201600004366,3,89,,,2.0,0.0,,,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,99.0
201600004367,3,51,,,2.0,2.0,,,0.0,2.0,1.0,29.0,87.0,1.0,0.0,1.0,0.0
201600004368,3,87,,,2.0,0.0,,,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0
201600004369,3,51,,,2.0,0.0,,,0.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,99.0
201600004370,3,51,,D,2.0,2.0,,,0.0,1.0,3.0,65.0,60.0,1.0,5.0,1.0,0.0
201600004371,3,1,,,2.0,2.0,,,0.0,2.0,1.0,0.0,67.0,1.0,0.0,1.0,0.0
201600004372,3,1,,,2.0,2.0,,,0.0,0.0,1.0,0.0,60.0,1.0,0.0,1.0,0.0
201600004373,4,0,,,0.0,0.0,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0
201600004374,3,71,,,2.0,2.0,,,0.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,99.0
201600004375,3,00D51,,,3.0,2.0,,,1.0,1.0,1.0,18.0,136.0,2.0,0.0,1.0,99.0
201600004376,4,0,,,1.0,1.0,,,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0
201600004377,3,51,,,2.0,2.0,,,0.0,1.0,2.0,0.0,0.0,2.0,0.0,1.0,99.0
201600004378,4,0,,,2.0,2.0,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,99.0
201600004379,3,51,,,2.0,1.0,,,0.0,1.0,3.0,0.0,0.0,1.0,0.0,3.0,99.0
201600004380,4,0,,,2.0,2.0,,,0.0,1.0,1.0,0.0,93.0,1.0,0.0,1.0,0.0
201600004381,4,0,,,2.0,0.0,,,0.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,99.0
201600004382,3,306,,,2.0,2.0,,,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600004383,4,,,,2.0,2.0,,,0.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,99.0
201600004384,3,306,,,2.0,2.0,,,0.0,1.0,1.0,0.0,60.0,1.0,0.0,4.0,99.0
201600004385,4,0,,,2.0,2.0,,,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,99.0
201600004386,3,57,,D,3.0,2.0,,,0.0,2.0,1.0,2.0,0.0,9.0,0.0,1.0,99.0
201600004387,4,0,,,2.0,0.0,,,0.0,1.0,1.0,24.0,130.0,1.0,0.0,1.0,99.0
201600004388,4,0,,,2.0,2.0,,,1.0,1.0,1.0,0.0,35.0,2.0,0.0,1.0,99.0
201600004389,4,1,,,2.0,2.0,,,1.0,1.0,1.0,0.0,0.0,0.0,3.0,5.0,0.0
201600004390,3,389,,,2.0,2.0,,,0.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,99.0
201600004391,3,24,,E,2.0,0.0,,,0.0,0.0,3.0,0.0,50.0,2.0,0.0,1.0,99.0
201600004392,3,650,,,2.0,0.0,,,0.0,2.0,3.0,0.0,65.0,2.0,0.0,0.0,0.0
201600004393,9,0,,,0.0,0.0,,,0.0,0.0,0.0,0.0,80.0,1.0,0.0,1.0,99.0
201600004394,3,7,,,1.0,1.0,,,0.0,1.0,2.0,0.0,50.0,0.0,0.0,1.0,99.0
201600004395,2,7,,N,2.0,0.0,28.0,0.0,0.0,2.0,1.0,0.0,70.0,1.0,0.0,1.0,99.0
201600004396,2,7,,,2.0,0.0,,,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,99.0
201600004397,4,0,,,2.0,0.0,,,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,99.0
201600004398,2,7,,,3.0,4.0,,,0.0,2.0,1.0,25.0,155.0,1.0,0.0,1.0,99.0
201600004399,2,89,,,2.0,2.0,,,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,99.0
201600004400,3,19,,B,2.0,2.0,,,0.0,2.0,2.0,0.0,70.0,1.0,0.0,3.0,99.0
201600004401,3,0D118,,,2.0,2.0,,,0.0,2.0,0.0,0.0,10.0,1.0,,,
201600004402,2,89,,,2.0,2.0,,,0.0,1.0,0.0,7.0,10.0,1.0,,,
201600004403,3,610,,,2.0,2.0,,,0.0,2.0,2.0,0.0,0.0,2.0,0.0,3.0,99.0
201600004404,4,0,,,2.0,2.0,,,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0
201600004405,3,389,,,2.0,2.0,17.0,610.0,0.0,1.0,1.0,81.0,0.0,5.0,0.0,3.0,99.0
201600004406,3,389,,,2.0,2.0,,,0.0,1.0,0.0,0.0,70.0,1.0,0.0,1.0,99.0
201600004407,3,389,,,2.0,2.0,,,0.0,1.0,1.0,18.0,35.0,1.0,0.0,1.0,99.0
201600004408,3,101,,,2.0,1.0,,,0.0,2.0,1.0,0.0,0.0,1.0,0.0,3.0,99.0
201600004409,3,50,,,2.0,2.0,,,0.0,1.0,1.0,0.0,54.0,1.0,0.0,1.0,99.0
201600004410,3,71,,,2.0,2.0,,,0.0,0.0,4.0,0.0,52.0,2.0,0.0,0.0,0.0
201600004411,4,0,,,2.0,2.0,,,0.0,2.0,,0.0,0.0,0.0,0.0,0.0,99.0
201600004412,3,63,,,2.0,2.0,,,0.0,4.0,3.0,0.0,60.0,1.0,0.0,1.0,99.0
201600004413,3,389,,,2.0,2.0,25.0,950.0,0.0,1.0,1.0,0.0,66.0,1.0,0.0,1.0,99.0
201600004414,3,489,,,3.0,2.0,27.0,500.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,99.0
201600004415,3,71,,,2.0,2.0,,,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0
201600004416,3,122,,,2.0,2.0,10.0,900.0,0.0,1.0,2.0,0.0,55.0,1.0,0.0,3.0,99.0
201600004417,3,1,,,2.0,2.0,,,0.0,0.0,1.0,0.0,0.0,1.0,5.0,1.0,99.0
201600004418,4,0,,,2.0,0.0,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,99.0
201600004419,3,489,,,2.0,2.0,,,0.0,0.0,1.0,30.0,60.0,1.0,0.0,1.0,0.0
201600004420,3,30,,,2.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201600004421,3,24,,,2.0,2.0,4.0,950.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,99.0
201600004422,3,30,,,2.0,2.0,28.0,450.0,0.0,1.0,1.0,57.0,89.0,1.0,0.0,1.0,0.0
201600004423,4,0,,,2.0,2.0,,,0.0,2.0,3.0,0.0,60.0,1.0,0.0,3.0,0.0
201600004424,3,2,,,2.0,2.0,,,0.0,0.0,4.0,0.0,50.0,2.0,0.0,1.0,0.0
201600004425,3,30,,,2.0,2.0,28.0,350.0,0.0,2.0,1.0,0.0,72.0,1.0,0.0,1.0,99.0
201600004426,3,50,,,2.0,2.0,,,0.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,99.0
201600004427,3,30,,,2.0,2.0,24.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,99.0
201600004428,3,30,,,2.0,2.0,23.0,750.0,0.0,2.0,2.0,0.0,70.0,2.0,0.0,1.0,99.0
201600004429,3,311,,,2.0,2.0,15.0,700.0,0.0,2.0,4.0,0.0,68.0,2.0,0.0,1.0,99.0
201600004430,3,150,,,2.0,2.0,,,0.0,2.0,1.0,0.0,70.0,1.0,0.0,1.0,99.0
201600004431,3,149,,,2.0,3.0,,,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,3.0
201600004432,3,150,,,2.0,2.0,,,0.0,2.0,2.0,0.0,70.0,2.0,0.0,1.0,99.0
201600004433,4,0,,,2.0,2.0,,,0.0,1.0,1.0,60.0,0.0,1.0,0.0,1.0,99.0
