Num_Acc,an,mois,jour,hrmn,lum,agg,int,atm,col,com,adr,gps,lat,long,dep
201600003547,16,5,17,400,3,1,1,1,6,191,,M,4577470.0,108720.0,870
201600003548,16,11,30,700,3,1,1,1,1,27,,M,4563180.0,101135.0,870
201600003549,16,1,7,1045,1,1,1,3,1,146,,M,0.0,0.0,190
201600003550,16,4,2,1530,1,1,1,1,1,203,,M,4524000.0,173800.0,190
201600003551,16,4,10,2115,3,1,1,1,7,211,,M,0.0,0.0,190
201600003552,16,8,22,1200,1,1,1,1,5,203,,M,4536500.0,128000.0,190
201600003553,16,9,16,1815,1,1,1,2,1,101,,M,0.0,0.0,190
201600003554,16,10,15,1930,3,1,1,1,6,140,,M,4508900.0,190000.0,190
201600003555,16,3,31,1715,1,1,1,8,3,181,,M,4542400.0,188800.0,190
201600003556,16,4,23,1800,1,1,1,2,6,145,,M,4537000.0,207799.0,190
201600003557,16,7,28,1715,1,1,1,1,6,62,,M,4537300.0,185500.0,190
201600003558,16,7,22,2245,3,1,1,1,7,125,,M,4527600.0,199600.0,190
201600003559,16,7,23,1715,1,1,1,1,6,231,,M,4526500.0,199800.0,190
201600003560,16,2,21,700,2,1,1,5,1,213,,M,4538600.0,167200.0,190
201600003561,16,8,14,1200,1,1,1,1,7,76,,M,4541900.0,159000.0,190
201600003562,16,8,29,1815,1,1,1,1,1,1,,M,4552900.0,178700.0,190
201600003563,16,1,9,1245,1,1,1,2,1,123,,M,0.0,0.0,190
201600003564,16,2,4,2015,3,1,1,2,3,63,,M,4510500.0,158400.0,190
201600003565,16,2,15,1545,1,1,1,4,1,107,,M,4510200.0,139400.0,190
201600003566,16,2,21,2000,5,2,1,1,6,123,rue pasteur,M,0.0,0.0,190
201600003567,16,8,18,2000,1,1,1,1,6,43,,M,4515400.0,163800.0,190
201600003568,16,9,14,800,1,1,1,2,6,93,,M,0.0,0.0,190
201600003569,16,11,2,1345,1,1,1,1,6,63,,M,4514700.0,157800.0,190
201600003570,16,5,10,1830,1,1,1,1,7,23,,M,4513900.0,176800.0,190
201600003571,16,11,18,1700,2,1,1,1,6,119,,M,4507200.0,179000.0,190
201600003572,16,1,12,1330,1,1,1,4,1,5,,M,4524600.0,141900.0,190
201600003573,16,4,27,930,1,1,1,1,7,72,,M,4518700.0,149700.0,190
201600003574,16,5,19,1315,1,1,1,1,6,72,,M,4524000.0,150100.0,190
201600003575,16,9,10,2000,1,1,1,1,3,246,,M,0.0,0.0,190
201600003576,16,9,14,2000,3,1,1,3,7,202,,M,0.0,0.0,190
201600003577,16,1,14,15,3,1,1,1,6,154,,M,4533600.0,145900.0,190
201600003578,16,8,9,1030,1,1,1,1,1,121,,M,4545600.0,144800.0,190
201600003579,16,9,19,1400,1,1,1,1,1,121,,M,0.0,0.0,190
201600003580,16,8,21,45,5,2,1,1,1,153,,M,4527000.0,140700.0,190
201600003581,16,8,30,545,3,1,1,1,7,35,,M,4531900.0,131600.0,190
201600003582,16,9,1,730,1,1,1,1,6,187,,M,4530100.0,137400.0,190
201600003583,16,8,2,1730,1,1,1,1,7,64,,M,0.0,0.0,190
201600003584,16,5,7,1030,1,1,1,1,7,28,,M,0.0,0.0,190
201600003585,16,6,8,1930,1,1,1,1,6,175,,M,0.0,0.0,190
201600003586,16,1,2,1000,1,1,1,2,6,74,,M,4566900.0,180700.0,190
201600003587,16,6,23,500,3,1,1,1,6,8,,M,0.0,0.0,190
201600003588,16,8,7,200,3,1,1,1,6,136,,M,4552100.0,214600.0,190
201600003589,16,12,10,930,1,2,1,1,6,33,,M,4559600.0,193100.0,190
201600003590,16,6,21,2300,4,2,1,1,3,44,route de la Marche,M,4635630.0,177494.0,230
201600003591,16,7,13,1130,1,1,1,1,7,41,,M,4640654.0,201657.0,230
201600003592,16,5,15,1945,1,1,1,1,6,57,,M,4625138.0,204118.0,230
201600003593,16,6,26,1715,1,1,1,1,6,203,,M,4613285.0,246192.0,230
201600003594,16,9,5,1345,1,1,1,1,1,93,,M,0.0,0.0,230
201600003595,16,2,24,1600,1,1,1,2,6,177,,M,4629258.0,152767.0,230
201600003596,16,3,15,1730,1,1,1,7,2,177,,M,4627489.0,146897.0,230
201600003597,16,5,6,2015,2,1,1,1,6,235,,M,4620340.0,154362.0,230
201600003598,16,6,23,745,1,1,1,1,3,95,,M,4616825.0,169158.0,230
201600003599,16,6,25,1130,1,1,1,1,1,207,,M,4626930.0,156164.0,230
201600003600,16,7,4,1530,1,1,1,1,4,219,,M,4621301.0,140809.0,230
201600003601,16,7,31,1545,1,1,1,1,6,18,,M,4633283.0,153694.0,230
201600003602,16,9,9,1830,1,2,1,1,1,176,Avenue Jean JAURES,M,4623712.0,147963.0,230
201600003603,16,2,3,1430,1,1,1,8,1,187,,M,4612612.0,213732.0,230
201600003604,16,9,6,1715,1,1,2,1,3,214,,M,4604121.0,209148.0,230
201600003605,16,2,27,1445,1,1,1,1,6,164,,M,4606411.0,250063.0,230
201600003606,16,12,25,1753,3,1,1,1,1,125,le puy de la coulliere,M,4573055.0,220200.0,230
201600003607,16,5,14,600,2,1,1,8,6,126,,M,4598346.0,176608.0,230
201600003608,16,5,23,915,1,2,1,8,1,21,rue du montlery,M,4611632.0,163836.0,230
201600003609,16,1,18,1630,1,1,1,3,1,445,,M,4357499.0,154877.0,310
201600003610,16,3,23,1345,1,2,1,7,7,271,,M,0.0,0.0,310
201600003611,16,3,30,1715,1,1,3,1,3,3,,M,0.0,0.0,310
201600003612,16,4,16,1115,1,1,4,7,5,271,hameau de st anatoly,M,4357487.0,169224.0,310
201600003613,16,5,17,1930,1,1,1,1,6,184,,M,0.0,0.0,310
201600003614,16,7,16,1045,1,2,6,1,3,44,route de castres,M,4358831.0,151724.0,310
201600003615,16,8,17,1345,1,2,8,1,5,389,CHEMIN DE SAINT JEAN,M,4364518.0,153197.0,310
201600003616,16,10,2,915,1,1,1,1,6,228,,M,0.0,0.0,310
201600003617,16,3,26,1800,1,2,1,1,1,113,70 rue des fontanelles,M,4352307.0,150654.0,310
201600003618,16,8,9,1030,1,2,1,1,6,113,2 avenue mendes france,M,4351856.0,150521.0,310
201600003619,16,1,20,1845,3,2,1,1,5,293,route de la plage -rd 63,M,4371007.0,138848.0,310
201600003620,16,1,1,1815,3,1,1,1,7,579,rte de la mouissagues,M,4374887.0,147399.0,310
201600003621,16,1,9,1700,1,1,1,1,7,79,route de fronton,M,4380888.0,140365.0,310
201600003622,16,2,13,200,3,1,1,2,6,584,,M,0.0,0.0,310
201600003623,16,4,11,1030,1,1,1,1,1,311,rte de bessières,M,4382498.0,152733.0,310
201600003624,16,6,5,915,1,1,1,1,3,118,route de fronton,M,4379122.0,135049.0,310
201600003625,16,8,18,1130,1,1,1,1,1,202,avenue de castelnau,M,4382679.0,138489.0,310
201600003626,16,9,15,1330,1,2,1,1,6,118,37 avenue de Montauban,M,4378560.0,135424.0,310
201600003627,16,9,28,1230,1,1,1,1,1,587,,M,0.0,0.0,310
201600003628,16,10,3,1815,1,1,1,1,3,202,,M,0.0,0.0,310
201600003629,16,1,8,1345,1,1,1,1,1,126,,M,0.0,0.0,310
201600003630,16,2,11,900,1,1,1,1,6,232,,M,0.0,0.0,310
201600003631,16,3,30,1400,1,1,2,1,3,93,D58/RTE GALEMBRUN,M,4376781.0,116329.0,310
201600003632,16,4,25,2245,3,1,1,1,6,232,route de saint caprais,M,0.0,0.0,310
201600003633,16,5,26,1645,1,1,1,1,2,403,route de grisolles,M,4379191.0,129715.0,310
201600003634,16,6,26,2345,3,1,1,1,3,232,,M,4377270.0,130042.0,310
201600003635,16,8,5,1915,1,1,2,1,3,341,RTE LARRA/RTE MONTAIGUT,M,0.0,0.0,310
201600003636,16,8,19,1845,1,1,1,1,6,164,,M,4375180.0,108975.0,310
201600003637,16,9,27,2345,3,1,1,1,6,160,,M,4371901.0,124892.0,310
201600003638,16,1,18,1815,5,2,1,2,1,297,Av de la Gare RN 224,M,4367100.0,120039.0,310
201600003639,16,1,14,915,1,2,6,1,3,417,rue principale,M,4361775.0,128330.0,310
201600003640,16,6,29,1200,1,1,1,1,3,417,,M,0.0,0.0,310
201600003641,16,7,27,845,1,1,6,1,3,291,,M,0.0,0.0,310
201600003642,16,8,21,700,1,2,1,1,6,291,ROUTE DE TOULOUSE,M,4360316.0,126131.0,310
201600003643,16,9,14,1030,1,1,1,2,6,417,,M,0.0,0.0,310
201600003644,16,10,7,2200,3,1,1,1,1,291,D37 Route de Fontenilles,M,4358013.0,121757.0,310
201600003645,16,10,10,1735,1,2,1,1,6,277,avenue de bouconne,M,4364005.0,116585.0,310
201600003646,16,12,3,1330,1,1,1,1,6,291,D24,M,4359543.0,127865.0,310
201600003647,16,1,30,1830,3,2,1,1,7,433,3 avenue palarin,M,4352397.0,139423.0,310
201600003648,16,9,4,1930,2,1,1,1,7,420,,M,0.0,0.0,310
201600003649,16,11,10,1410,1,2,1,2,5,458,Route de frouzins,M,4350878.0,135634.0,310
201600003650,16,11,28,1855,5,2,2,1,6,433,41 route d'espagne,M,4352582.0,140176.0,310
201600003651,16,1,11,1130,1,2,6,1,6,91,ROUTE DE CASTELGINEST,M,4372184.0,141556.0,310
201600003652,16,3,22,1600,1,1,3,1,3,182,D820/CH LESPINASSE,M,4367278.0,140974.0,310
201600003653,16,5,21,1030,1,1,1,1,3,182,route de paris,M,4370256.0,139602.0,310
201600003654,16,7,22,1115,1,1,1,1,4,205,,M,4369930.0,136347.0,310
201600003655,16,7,27,900,1,2,6,1,2,205,rd 63,M,4370464.0,137668.0,310
201600003656,16,7,20,1030,1,1,1,1,1,136,,M,0.0,0.0,310
201600003657,16,9,30,1115,1,2,1,1,5,182,route de paris,M,0.0,0.0,310
201600003658,16,3,5,1915,2,2,1,2,3,117,CD.888,M,0.0,0.0,310
201600003659,16,5,23,930,1,1,2,1,3,94,,M,4375728.0,162767.0,310
201600003660,16,6,10,1045,1,1,1,1,6,273,,M,0.0,0.0,310
201600003661,16,7,15,1700,1,2,6,1,3,561,route de bessieres,M,4365500.0,147059.0,310
201600003662,16,7,20,1230,1,2,1,1,3,555,06 Imp Alphonse Brémond,M,4364134.0,147118.0,310
201600003663,16,9,25,15,3,2,1,1,6,94,Avenue Jean David,M,4377794.0,163437.0,310
201600003664,16,1,27,1645,1,2,1,1,6,395,avernue de l europe,M,0.0,0.0,310
201600003665,16,2,13,1945,5,2,1,2,6,395,49 avenue de l europe,M,4347240.0,133271.0,310
201600003666,16,2,19,1015,1,1,1,1,1,248,,M,4345370.0,141756.0,310
201600003667,16,3,18,1915,2,2,1,1,3,395,Rue Henri DUNANT,M,0.0,0.0,310
201600003668,16,3,20,1800,1,2,1,1,7,395,29 allée niel,M,0.0,0.0,310
201600003669,16,3,25,1700,1,2,1,1,6,395,"52, ave Jacques Douzans",M,4346858.0,132875.0,310
201600003670,16,4,24,1245,1,1,1,1,6,395,,M,4343160.0,132498.0,310
201600003671,16,5,1,815,1,1,6,1,1,395,route d'eaunes,M,4345074.0,133559.0,310
201600003672,16,6,15,1145,1,2,1,1,6,395,rue Castelveilh,M,4346356.0,133222.0,310
201600003673,16,6,20,630,1,2,1,1,6,395,12 rue de capele d ox,M,4344140.0,129176.0,310
201600003674,16,7,3,1645,1,2,1,1,6,580,380 route de Labarthe,M,4345898.0,137759.0,310
201600003675,16,7,25,45,3,1,1,1,6,165,,M,0.0,0.0,310
201600003676,16,8,23,830,1,2,1,1,6,248,route du plantaurel,M,0.0,0.0,310
201600003677,16,9,14,1645,1,1,1,2,5,263,,M,0.0,0.0,310
201600003678,16,10,19,1730,1,2,1,1,6,248,ROUTE DU PLANTAUREL,M,4344425.0,138417.0,310
201600003679,16,12,7,1820,5,2,1,1,1,395,Avenue des Pyrénées,M,4345143.0,132032.0,310
201600003680,16,12,7,2300,5,2,9,1,6,395,182 route d'eaunes,M,4344694.0,133746.0,310
201600003681,16,12,9,930,1,2,6,1,6,395,Rue Marcel Doret,M,4346376.0,133261.0,310
201600003682,16,12,22,1400,1,2,1,2,1,299,avenue de VERSAILLES,M,4343056.0,122452.0,310
201600003683,16,12,22,1600,1,1,1,2,1,287,721 route de bérat,M,4339051.0,122242.0,310
201600003684,16,1,9,1215,1,1,3,1,1,345,,M,0.0,0.0,310
201600003685,16,1,18,900,1,1,1,9,5,145,,M,0.0,0.0,310
201600003686,16,2,27,630,3,1,1,1,6,330,,M,4331946.0,142622.0,310
201600003687,16,3,31,1330,1,1,1,1,1,574,,M,0.0,0.0,310
201600003688,16,6,4,1715,1,2,1,1,1,145,RD820 - Les Baccarets,M,0.0,0.0,310
201600003689,16,7,29,1245,1,1,1,1,1,33,route d'espagne,M,4333718.0,148074.0,310
201600003690,16,9,7,1130,1,1,4,1,7,330,route de caujac,M,4332650.0,144181.0,310
201600003691,16,9,13,1615,1,1,1,6,7,145,,M,0.0,0.0,310
201600003692,16,1,13,1730,2,2,2,8,1,517,Avenue de TOULOUSE,M,0.0,0.0,310
201600003693,16,3,9,1200,1,1,1,3,3,399,ROUTE DE TOULOUSE,M,4334608.0,126318.0,310
201600003694,16,3,14,1400,1,1,1,1,6,517,,M,4333140.0,136466.0,310
201600003695,16,3,23,2145,3,2,1,1,7,107,avenue du castera,M,0.0,0.0,310
201600003696,16,4,16,1145,1,1,1,1,1,492,,M,0.0,0.0,310
201600003697,16,5,9,1915,1,1,4,8,1,303,,M,4337230.0,123918.0,310
201600003698,16,5,25,1930,1,1,1,1,3,52,,M,0.0,0.0,310
201600003699,16,7,7,1030,1,2,1,1,7,375,chemin de tuileries et c,M,4320438.0,123309.0,310
201600003700,16,8,10,1500,1,1,1,1,7,52,avenue de la lèze,M,4338079.0,135633.0,310
201600003701,16,9,10,1100,1,2,1,1,3,107,34Place de la République,M,4329719.0,122474.0,310
201600003702,16,9,28,830,1,1,6,1,1,104,,M,4334270.0,125890.0,310
201600003703,16,6,28,1900,1,1,1,1,6,153,camo d'azé,M,4319908.0,109793.0,310
201600003704,16,8,5,1715,1,2,6,1,6,324,avenue des pyrénées,M,4319560.0,100200.0,310
201600003705,16,3,11,1600,1,1,1,1,1,87,,M,0.0,0.0,310
201600003706,16,5,27,1215,1,1,1,1,1,187,,M,0.0,0.0,310
201600003707,16,5,27,1345,1,2,3,1,5,499,route de Toulouse,M,4351710.0,118042.0,310
201600003708,16,5,29,615,2,1,1,8,6,481,,M,0.0,0.0,310
201600003709,16,6,11,830,1,1,4,1,3,87,D632/pradasses,M,4348696.0,105197.0,310
201600003710,16,7,30,1145,1,2,1,1,1,499,route de Muret,M,0.0,0.0,310
201600003711,16,9,2,1900,1,2,1,1,3,424,14 route de Pibrac,M,4357727.0,129086.0,310
201600003712,16,1,27,1515,1,1,1,1,1,247,,M,0.0,0.0,310
201600003713,16,4,29,1530,1,1,1,1,3,247,,M,4308186.0,69040.0,310
201600003714,16,5,9,1900,1,2,1,1,3,147,53 avenue des Pyrénées,M,4309918.0,62123.0,310
201600003715,16,5,18,1715,1,1,1,2,5,405,,M,4296770.0,64706.0,310
201600003716,16,5,24,2000,1,2,1,1,7,586,RD39,M,0.0,0.0,310
201600003717,16,6,29,1215,1,2,1,1,3,390,avenue de LUCHON,M,0.0,0.0,310
201600003718,16,8,16,1000,1,1,1,1,3,585,,M,0.0,0.0,310
201600003719,16,4,24,1200,1,2,6,2,3,144,RD125 - RD44,M,4291451.0,64734.0,310
201600003720,16,7,31,630,2,1,1,2,6,139,,M,0.0,0.0,310
201600003721,16,1,30,1330,1,1,1,1,1,168,,M,0.0,0.0,310
201600003722,16,5,21,1730,1,1,3,1,1,428,,M,0.0,0.0,310
201600003723,16,8,13,930,1,1,1,1,6,347,,M,0.0,0.0,310
201600003724,16,9,3,2300,3,1,1,1,6,378,,M,0.0,0.0,310
201600003725,16,3,3,1645,1,1,1,2,1,237,,M,0.0,0.0,310
201600003726,16,4,30,1245,1,1,1,8,3,372,,M,0.0,0.0,310
201600003727,16,8,4,1430,1,1,1,1,6,208,,M,4306991.0,85925.0,310
201600003728,16,9,23,930,1,1,1,1,6,336,,M,0.0,0.0,310
201600003729,16,2,4,1300,1,2,1,1,3,582,63 RUE DE LA REPUBLIQUE,M,4339781.0,171801.0,310
201600003730,16,3,2,1345,1,1,1,3,6,374,,M,0.0,0.0,310
201600003731,16,3,25,1845,1,1,9,1,3,396,ave françois mitterrand,M,4335908.0,163599.0,310
201600003732,16,3,29,1900,1,1,1,1,6,100,avenue de pamiers,M,4331525.0,162284.0,310
201600003733,16,4,9,545,3,1,1,8,6,576,,M,0.0,0.0,310
201600003734,16,6,5,1645,1,2,6,1,3,451,route de toulouse,M,0.0,0.0,310
201600003735,16,6,6,1345,1,1,1,1,6,589,,M,4343930.0,165181.0,310
201600003736,16,7,20,1315,1,1,3,1,5,37,petchabou,M,4337475.0,176045.0,310
201600003737,16,8,12,1815,1,1,3,7,1,210,ave lauragais/république,M,4339073.0,168409.0,310
201600003738,16,8,19,1015,1,1,1,1,2,37,,M,4338260.0,174147.0,310
201600003739,16,9,22,800,1,1,1,1,6,100,,M,0.0,0.0,310
201600003740,16,9,18,1100,1,1,1,1,6,99,,M,0.0,0.0,310
201600003741,16,8,6,1115,1,1,1,1,1,478,,M,4345518.0,189690.0,310
201600003742,16,3,18,1645,1,1,2,1,3,240,D19/CH DE LA LYRGUE,M,4341818.0,150054.0,310
201600003743,16,6,22,1900,1,1,2,1,3,384,,M,4347740.0,157775.0,310
201600003744,16,10,29,1250,1,2,3,7,4,381,"Lieu dit ""la pradelle""",M,4345889.0,157577.0,310
201600003745,16,11,10,1320,1,2,1,2,6,4,route de ticaille,M,4344273.0,159997.0,310
201600003746,16,12,5,1820,3,1,1,1,6,381,CD16,M,4347376.0,158224.0,310
201600003747,16,1,8,1830,3,1,2,1,3,451,CHEMIN LASSERRE,M,4348506.0,202821.0,310
201600003748,16,5,30,1815,1,1,1,1,1,478,,M,4344620.0,194440.0,310
201600003749,16,7,24,1615,1,2,1,1,6,451,"27, Rte de CASTRES",M,4346670.0,200965.0,310
201600003750,16,8,27,745,1,1,1,1,6,478,,M,0.0,0.0,310
201600003751,16,9,29,2100,3,1,1,1,7,478,,M,4342840.0,195084.0,310
201600003752,16,5,6,1000,1,1,1,1,5,82,,M,4300412.0,135508.0,90
201600003753,16,5,21,445,3,1,1,1,7,82,,M,4301072.0,136737.0,90
201600003754,16,6,2,830,2,1,1,2,7,42,,M,4301765.0,138926.0,90
201600003755,16,8,13,730,1,1,1,1,1,99,,M,4298803.0,155841.0,90
201600003756,16,10,13,1200,1,2,1,1,7,130,voie communale,M,4294641.0,156346.0,90
201600003757,16,10,18,1030,1,1,1,8,7,293,,M,4296386.0,154820.0,90
201600003758,16,10,28,1100,1,1,1,1,6,108,,M,4299045.0,125156.0,90
201600003759,16,11,26,1600,1,1,1,1,1,293,,M,4297265.0,152210.0,90
201600003760,16,12,8,1715,2,1,1,1,3,82,,M,4299629.0,130898.0,90
201600003761,16,12,22,1830,5,2,1,2,7,130,le village,M,4294679.0,156473.0,90
201600003762,16,1,21,1330,1,2,1,1,3,157,,M,4296748.0,186571.0,90
201600003763,16,3,19,2245,3,1,1,1,3,106,,M,4294801.0,185937.0,90
201600003764,16,4,21,1515,1,1,1,2,6,168,,M,4299001.0,179260.0,90
201600003765,16,7,16,1700,1,2,1,1,5,160,Avenue du 11 novembre D6,M,4294238.0,185621.0,90
201600003766,16,11,2,1200,1,1,1,1,2,160,,M,4293163.0,185148.0,90
201600003767,16,12,6,900,1,1,1,1,6,80,,M,4296747.0,177178.0,90
201600003768,16,2,25,945,1,1,1,2,1,188,,M,4288311.0,162294.0,90
201600003769,16,4,4,1900,1,2,1,1,6,217,route du montcalm,M,4280800.0,159017.0,90
201600003770,16,7,18,1730,1,1,1,1,6,15,,M,4286047.0,159877.0,90
201600003771,16,6,19,745,1,1,1,1,6,306,,M,4286270.0,160510.0,90
201600003772,16,8,3,15,3,1,1,1,7,334,,M,4276687.0,150216.0,90
201600003773,16,9,16,1500,1,1,1,1,6,188,,M,4290109.0,163531.0,90
201600003774,16,9,17,2345,3,1,1,2,7,188,,M,4288412.0,162360.0,90
201600003775,16,11,19,1815,2,1,1,1,7,16,,M,4284612.0,165101.0,90
201600003776,16,2,20,345,3,1,1,1,7,324,,M,4304532.0,164240.0,90
201600003777,16,4,16,900,1,2,1,1,3,332,Rue de la halte,M,4308114.0,163377.0,90
201600003778,16,4,20,1930,2,1,1,1,7,339,,M,4323530.0,157551.0,90
201600003779,16,9,6,1215,1,2,1,1,1,265,rue du 14 juillet,M,4375430.0,162756.0,90
201600003780,16,10,10,1745,1,2,7,1,6,60,place de l'abreuvoir,M,4316424.0,160009.0,90
201600003781,16,12,15,830,1,1,1,1,6,60,,M,4316895.0,160274.0,90
201600003782,16,1,6,1800,3,1,1,1,1,123,,M,4317611.0,125352.0,90
201600003783,16,3,19,630,2,1,1,1,6,277,,M,4294860.0,185925.0,90
201600003784,16,5,11,2300,3,2,1,1,6,224,lieu dit la gare,M,4310615.0,144028.0,90
201600003785,16,8,3,1100,1,1,1,1,7,167,,M,4325438.0,137039.0,90
201600003786,16,10,22,1030,1,1,1,6,7,167,,M,4326295.0,134694.0,90
201600003787,16,11,10,1815,2,1,1,1,3,342,,M,4320960.0,138266.0,90
201600003788,16,12,31,1600,1,1,1,1,2,151,,M,4312221.0,144149.0,90
201600003789,16,1,3,1,3,1,1,1,6,185,,M,4324319.0,166726.0,90
201600003790,16,4,7,1200,1,1,1,1,6,185,,M,4325139.0,167782.0,90
201600003791,16,4,13,1115,1,2,3,1,3,282,intersection D927 / D27,M,4323700.0,157000.0,90
201600003792,16,4,22,1945,1,1,3,1,3,331,,M,4318763.0,161107.0,90
201600003793,16,5,14,130,3,1,1,2,6,199,,M,4321178.0,165031.0,90
201600003794,16,5,26,415,3,1,6,1,6,282,,M,4320377.0,160912.0,90
201600003795,16,6,25,900,1,1,1,1,7,185,,M,4322399.0,164250.0,90
201600003796,16,7,24,215,3,1,1,1,6,331,,M,4318010.0,161191.0,90
201600003797,16,8,5,1030,1,1,1,1,6,185,,M,4325259.0,167563.0,90
201600003798,16,8,7,1015,1,1,1,1,7,282,,M,4323982.0,162082.0,90
201600003799,16,8,6,1045,1,1,1,1,1,282,,M,4321401.0,160774.0,90
201600003800,16,8,29,700,2,1,1,1,1,76,,M,4326127.0,155875.0,90
201600003801,16,12,12,30,5,1,6,1,7,282,,M,4225300.0,156525.0,90
201600003802,16,1,25,515,5,2,1,1,6,214,"Luzenac, CD 618",M,4295452.0,108033.0,90
201600003803,16,3,3,830,1,1,1,3,3,261,,M,4296785.0,116912.0,90
201600003804,16,4,14,1300,1,1,3,1,3,261,,M,0.0,0.0,90
201600003805,16,6,20,1745,1,2,1,1,2,268,route du Miguet,M,4299784.0,113861.0,90
201600003806,16,10,1,1400,1,2,1,1,2,198,RD627-RD515,M,4306865.0,119325.0,90
201600003807,16,10,20,1830,1,1,1,2,7,113,,M,4283225.0,129713.0,90
201600003808,16,1,1,1115,1,1,1,1,3,86,,M,4303342.0,107756.0,90
201600003809,16,4,28,2030,1,1,1,1,6,190,,M,4309531.0,119863.0,90
201600003810,16,5,9,1515,1,1,1,1,1,257,,M,4311812.0,117143.0,90
201600003811,16,10,3,2045,5,1,1,1,1,86,,M,4302942.0,108534.0,90
201600003812,16,9,30,1715,1,1,1,7,2,190,,M,4308954.0,120802.0,90
201600003813,16,11,1,1500,1,1,3,1,3,235,,M,4303621.0,99734.0,90
201600003814,16,3,2,1008,1,2,3,1,3,168,"1, COUTELLIER (QUAI)",M,4904099.0,340378.0,20
201600003815,16,6,7,745,1,2,1,1,6,168,"1, BLANCHARD (AVENUE DE)",M,4905923.0,338266.0,20
201600003816,16,6,28,2303,3,1,1,1,7,168,D1003,M,4905216.0,336266.0,20
201600003817,16,9,29,1250,1,1,1,1,3,168,,M,0.0,0.0,20
201600003818,16,9,2,1138,1,2,7,1,6,168,ETATS UNIS (PLACE DES),M,4904455.0,340111.0,20
201600003819,16,1,9,1421,1,1,1,1,1,24,RD 994 - PR 37+300,M,4440120.0,233031.0,120
201600003820,16,7,14,1525,1,1,1,1,3,157,PLAINE DE GAGES,M,4439180.0,268969.0,120
201600003821,16,1,12,1025,1,1,2,3,3,90,LA CROIX DU SAUVAGE,M,4438020.0,245216.0,120
201600003822,16,6,14,920,1,1,3,2,3,102,RD 62 - ESPESSERGUES,M,4428850.0,260537.0,120
201600003823,16,7,14,1345,1,1,2,8,3,262,INT RD 542  ET VC 11,M,4425090.0,230780.0,120
201600003824,16,8,16,30,3,1,1,1,6,56,LES CROUZETS,M,4425090.0,244072.0,120
201600003825,16,8,24,1900,1,1,2,7,5,264,RD 240 - PR 2+000,M,4441740.0,257330.0,120
201600003826,16,10,27,2140,3,1,1,1,7,68,POTEAU DE COLOMBIES,M,4432090.0,233681.0,120
201600003827,16,10,30,845,1,1,1,1,6,133,,M,4429612.0,257411.0,120
201600003828,16,11,5,130,3,1,1,2,6,56,RD 507 - LE FIEU,M,4425900.0,244133.0,120
201600003829,16,2,9,810,2,1,1,2,7,43,MALECAMP - RTE DU TRIOU,M,4427580.0,255925.0,120
201600003830,16,3,26,1525,1,1,2,1,3,43,RN 88 - PR 61+260,M,4428640.0,250254.0,120
201600003831,16,5,17,1100,1,2,1,1,7,267,VC - RD 902  PR 26+400,M,4411330.0,253244.0,120
201600003832,16,7,23,510,3,1,1,1,6,57,MERGALS,M,4418840.0,252930.0,120
201600003833,16,8,4,1100,1,1,1,1,5,43,LES MOLINIERES,M,4428570.0,251740.0,120
201600003834,16,9,9,1425,1,1,1,1,1,73,RD 641 - PR 5+550,M,4422280.0,258854.0,120
201600003835,16,2,1,1830,2,1,1,2,2,8,LA BARTHE GRANDE,M,4442640.0,222179.0,120
201600003836,16,3,15,1500,1,1,1,1,5,142,LES FARGUETTES-D994 39+8,M,4440090.0,235716.0,120
201600003837,16,3,27,120,5,2,1,8,6,114,LES CAZELLES,M,4463600.0,235739.0,120
201600003838,16,5,22,1650,1,1,1,3,1,8,LA SECADE,M,4442650.0,222547.0,120
201600003839,16,5,26,1636,1,1,1,1,6,76,ESTAMPES,M,4462720.0,237532.0,120
201600003840,16,6,21,2255,3,1,1,1,1,199,ANCIENNE ROUTE DE RODEZ,M,4440730.0,230918.0,120
201600003841,16,8,3,1145,1,1,1,1,5,264,TINDOUL DE LA VAYSSIÈRE,M,4443770.0,258032.0,120
201600003842,16,8,6,1815,1,1,1,1,5,199,LE BATUT,M,4442480.0,229211.0,120
201600003843,16,8,13,1045,1,1,1,1,3,254,CADOUL RD 901 - PR 36+10,M,4441850.0,253749.0,120
201600003844,16,10,24,2030,3,1,1,8,6,288,RD 840 - PR 15+180,M,4443290.0,244251.0,120
201600003845,16,1,8,1630,1,1,1,8,3,121,BEL AIR,M,4443260.0,219301.0,120
201600003846,16,3,18,1000,1,1,1,1,5,101,RD 963 - PR 6+600,M,4461110.0,225101.0,120
201600003847,16,4,18,1205,1,1,1,1,6,101,RD 963 - PR 6+400,M,4461140.0,225346.0,120
201600003848,16,8,17,1500,1,1,1,1,2,290,CAVAGNAC,M,4443770.0,219597.0,120
201600003849,16,1,10,400,3,1,1,3,6,79,LA BOISSONNADE,M,4453250.0,273678.0,120
201600003850,16,1,14,935,1,1,1,2,6,172,RD 920 - PR 26+000,M,4457590.0,264981.0,120
201600003851,16,8,10,715,2,1,1,7,2,33,RD 988 - PR 48+500,M,4444650.0,269705.0,120
201600003852,16,8,31,830,1,1,1,1,1,131,PRAT LONG,M,4437580.0,265227.0,120
201600003853,16,12,30,600,3,1,1,9,1,33,,M,4444588.0,269257.0,120
201600003854,16,7,30,1010,1,1,1,2,1,156,RD 921 - PR 12+500,M,4460280.0,279642.0,120
