Num_Acc,senc,catv,occutc,obs,obsm,choc,manv,num_veh
201600002296,1.0,7,0,0.0,2.0,3.0,19.0,B02
201600002296,2.0,7,0,0.0,2.0,2.0,1.0,A01
201600002297,1.0,7,0,0.0,2.0,2.0,19.0,B02
201600002297,1.0,33,0,0.0,2.0,2.0,1.0,A01
201600002298,0.0,2,0,0.0,9.0,0.0,0.0,A01
201600002298,0.0,1,0,0.0,2.0,0.0,0.0,B02
201600002299,1.0,7,0,0.0,2.0,2.0,2.0,A01
201600002299,1.0,1,0,0.0,2.0,4.0,1.0,B02
201600002300,1.0,7,0,0.0,1.0,2.0,1.0,A01
201600002301,1.0,7,0,0.0,1.0,2.0,1.0,A01
201600002302,2.0,7,0,0.0,2.0,2.0,1.0,A01
201600002302,1.0,1,0,0.0,2.0,0.0,19.0,B02
201600002303,0.0,7,0,0.0,2.0,1.0,0.0,B02
201600002303,0.0,31,0,0.0,2.0,1.0,0.0,A01
201600002304,0.0,33,0,0.0,2.0,1.0,1.0,B02
201600002304,0.0,7,0,0.0,2.0,8.0,9.0,A01
201600002305,1.0,7,0,0.0,2.0,3.0,1.0,A01
201600002305,1.0,7,0,0.0,2.0,3.0,1.0,B02
201600002306,1.0,7,0,8.0,0.0,3.0,1.0,A01
201600002307,2.0,21,0,0.0,2.0,3.0,15.0,A01
201600002307,2.0,10,0,0.0,2.0,1.0,17.0,B02
201600002308,2.0,7,0,13.0,0.0,1.0,1.0,A01
201600002309,2.0,32,0,0.0,2.0,1.0,1.0,B02
201600002309,1.0,21,0,0.0,2.0,6.0,1.0,A01
201600002310,1.0,7,0,13.0,0.0,1.0,1.0,A01
201600002311,0.0,33,0,0.0,2.0,1.0,1.0,A01
201600002311,0.0,17,0,0.0,2.0,5.0,15.0,B02
201600002312,2.0,1,0,0.0,2.0,1.0,16.0,B02
201600002312,1.0,7,0,0.0,9.0,2.0,19.0,A01
201600002313,2.0,10,0,0.0,2.0,1.0,1.0,B02
201600002313,1.0,7,0,0.0,2.0,1.0,5.0,A01
201600002314,0.0,33,0,12.0,0.0,0.0,13.0,A01
201600002315,1.0,7,0,0.0,2.0,3.0,13.0,A01
201600002315,2.0,7,0,0.0,2.0,3.0,1.0,B02
201600002316,1.0,7,0,0.0,2.0,0.0,23.0,A01
201600002316,1.0,7,0,0.0,2.0,1.0,1.0,C03
201600002316,1.0,7,0,0.0,2.0,4.0,23.0,B02
201600002317,1.0,7,0,0.0,1.0,2.0,1.0,A01
201600002318,0.0,7,0,13.0,0.0,1.0,13.0,A01
201600002319,0.0,7,0,0.0,2.0,3.0,9.0,A01
201600002319,0.0,31,0,0.0,2.0,7.0,1.0,B02
201600002320,1.0,33,0,0.0,0.0,3.0,15.0,A01
201600002321,1.0,7,0,0.0,2.0,3.0,15.0,A01
201600002321,1.0,7,0,0.0,2.0,2.0,1.0,B02
201600002322,0.0,7,0,0.0,1.0,1.0,1.0,A01
201600002323,1.0,30,0,0.0,2.0,1.0,16.0,B02
201600002323,1.0,30,0,0.0,2.0,4.0,16.0,A01
201600002324,1.0,7,0,0.0,2.0,8.0,10.0,A01
201600002324,2.0,10,0,0.0,2.0,1.0,0.0,B02
201600002325,1.0,7,0,0.0,2.0,4.0,2.0,B02
201600002325,1.0,30,0,0.0,2.0,1.0,1.0,A01
201600002326,0.0,7,0,0.0,2.0,2.0,16.0,B02
201600002326,2.0,30,0,0.0,2.0,1.0,18.0,A01
201600002327,0.0,7,0,0.0,2.0,1.0,1.0,C03
201600002327,0.0,7,0,0.0,0.0,0.0,0.0,A01
201600002327,0.0,7,0,0.0,2.0,1.0,13.0,B02
201600002328,1.0,7,0,0.0,1.0,2.0,1.0,A01
201600002329,2.0,7,0,0.0,2.0,1.0,2.0,B02
201600002329,2.0,7,0,0.0,2.0,5.0,9.0,A01
201600002330,1.0,7,0,0.0,2.0,2.0,0.0,A01
201600002330,0.0,7,0,0.0,2.0,3.0,16.0,B02
201600002331,0.0,10,0,0.0,0.0,0.0,24.0,C03
201600002331,1.0,7,0,0.0,2.0,1.0,15.0,B02
201600002331,1.0,30,0,0.0,2.0,7.0,17.0,A01
201600002332,0.0,7,0,0.0,0.0,0.0,0.0,A01
201600002333,1.0,33,0,0.0,2.0,1.0,1.0,B02
201600002333,2.0,7,0,0.0,2.0,7.0,15.0,A01
201600002334,0.0,31,0,13.0,0.0,0.0,1.0,B02
201600002334,1.0,33,0,7.0,0.0,0.0,1.0,A01
201600002335,1.0,7,0,0.0,2.0,5.0,15.0,A01
201600002335,1.0,31,0,0.0,0.0,1.0,1.0,B02
201600002336,2.0,7,0,0.0,1.0,2.0,0.0,A01
201600002337,2.0,33,0,0.0,0.0,0.0,9.0,A01
201600002338,1.0,7,0,7.0,0.0,1.0,6.0,A01
201600002339,1.0,7,0,0.0,2.0,3.0,13.0,A01
201600002339,2.0,17,0,0.0,2.0,3.0,1.0,B02
201600002340,2.0,7,0,0.0,9.0,3.0,0.0,B02
201600002340,1.0,15,0,3.0,0.0,3.0,0.0,A01
201600002341,1.0,7,0,0.0,2.0,2.0,2.0,A01
201600002341,1.0,3,0,0.0,2.0,4.0,2.0,B02
201600002342,1.0,7,0,0.0,2.0,3.0,1.0,A01
201600002342,2.0,7,0,0.0,2.0,3.0,1.0,B02
201600002343,1.0,7,0,0.0,2.0,1.0,1.0,A01
201600002343,2.0,33,0,0.0,2.0,2.0,13.0,B02
201600002344,1.0,7,0,2.0,0.0,2.0,1.0,A01
201600002345,2.0,10,0,0.0,2.0,1.0,2.0,A01
201600002345,2.0,3,0,0.0,2.0,4.0,2.0,B02
201600002346,2.0,7,0,0.0,2.0,7.0,1.0,B02
201600002346,1.0,10,0,0.0,2.0,3.0,10.0,A01
201600002347,1.0,7,0,0.0,2.0,7.0,15.0,A01
201600002347,2.0,2,0,0.0,2.0,1.0,1.0,B02
201600002348,1.0,7,0,0.0,2.0,7.0,19.0,A01
201600002348,2.0,7,0,0.0,2.0,1.0,1.0,B02
201600002349,1.0,2,0,0.0,2.0,3.0,1.0,A01
201600002349,1.0,2,0,0.0,2.0,2.0,1.0,B02
201600002350,1.0,7,0,0.0,2.0,3.0,1.0,B02
201600002350,2.0,7,0,0.0,2.0,3.0,13.0,A01
201600002351,1.0,7,0,2.0,0.0,1.0,1.0,A01
201600002352,0.0,1,0,0.0,2.0,8.0,15.0,A01
201600002352,0.0,2,0,0.0,2.0,1.0,1.0,B02
201600002353,1.0,10,0,0.0,2.0,2.0,5.0,A01
201600002353,2.0,7,0,0.0,2.0,1.0,1.0,B02
201600002354,1.0,7,0,0.0,2.0,3.0,1.0,B02
201600002354,2.0,7,0,0.0,2.0,3.0,13.0,A01
201600002355,1.0,7,0,0.0,0.0,1.0,6.0,A01
201600002355,2.0,30,0,0.0,0.0,0.0,6.0,B02
201600002356,1.0,7,0,8.0,0.0,3.0,13.0,A01
201600002357,1.0,7,0,2.0,0.0,3.0,13.0,A01
201600002358,0.0,7,0,0.0,2.0,1.0,1.0,A01
201600002358,0.0,7,0,0.0,2.0,8.0,15.0,B02
201600002359,0.0,7,0,6.0,0.0,2.0,1.0,A01
201600002360,1.0,31,0,0.0,0.0,7.0,0.0,B02
201600002360,1.0,7,0,0.0,2.0,3.0,9.0,A01
201600002361,1.0,7,0,0.0,0.0,9.0,17.0,A01
201600002362,2.0,30,0,0.0,2.0,1.0,19.0,A01
201600002362,1.0,10,0,0.0,2.0,8.0,1.0,B02
201600002363,2.0,7,0,13.0,0.0,1.0,13.0,A01
201600002364,2.0,33,0,0.0,2.0,1.0,17.0,A01
201600002364,1.0,7,0,0.0,2.0,3.0,1.0,B02
201600002365,1.0,7,0,0.0,2.0,1.0,1.0,A01
201600002365,2.0,7,0,0.0,2.0,1.0,1.0,C03
201600002365,2.0,7,0,0.0,2.0,3.0,1.0,B02
201600002366,1.0,10,0,13.0,0.0,1.0,1.0,A01
201600002367,1.0,7,0,0.0,1.0,1.0,1.0,A01
201600002368,0.0,7,0,0.0,2.0,1.0,19.0,A01
201600002368,0.0,30,0,0.0,2.0,7.0,1.0,B02
201600002369,2.0,33,0,13.0,0.0,1.0,1.0,A01
201600002370,1.0,2,0,0.0,2.0,1.0,1.0,B02
201600002370,2.0,7,0,0.0,2.0,1.0,15.0,A01
201600002371,2.0,7,0,0.0,2.0,3.0,1.0,A01
201600002371,1.0,33,0,0.0,2.0,0.0,0.0,B02
201600002372,2.0,2,0,0.0,0.0,0.0,0.0,A01
201600002372,0.0,7,0,0.0,0.0,0.0,0.0,B02
201600002373,1.0,7,0,0.0,1.0,2.0,1.0,A01
201600002374,1.0,33,0,0.0,0.0,1.0,1.0,A01
201600002375,1.0,33,0,0.0,2.0,1.0,1.0,B02
201600002375,0.0,7,0,0.0,2.0,7.0,15.0,A01
201600002376,1.0,7,0,0.0,0.0,0.0,17.0,A01
201600002376,2.0,2,0,0.0,0.0,0.0,1.0,B02
201600002377,1.0,1,0,0.0,0.0,0.0,1.0,A01
201600002378,2.0,21,0,13.0,2.0,8.0,13.0,A01
201600002378,1.0,21,0,0.0,2.0,8.0,1.0,B02
201600002379,2.0,33,0,0.0,2.0,1.0,1.0,A01
201600002379,1.0,7,0,0.0,2.0,7.0,15.0,B02
201600002380,1.0,7,0,0.0,0.0,7.0,1.0,A01
201600002381,2.0,7,0,0.0,2.0,3.0,0.0,B02
201600002381,2.0,7,0,0.0,2.0,1.0,0.0,D04
201600002381,2.0,7,0,13.0,0.0,3.0,0.0,C03
201600002381,1.0,13,0,0.0,2.0,3.0,0.0,A01
201600002382,1.0,7,0,3.0,0.0,2.0,1.0,A01
201600002383,2.0,7,0,0.0,2.0,2.0,1.0,B02
201600002383,1.0,30,0,0.0,2.0,1.0,16.0,A01
201600002384,1.0,7,0,0.0,2.0,1.0,13.0,A01
201600002384,2.0,7,0,0.0,2.0,3.0,1.0,B02
201600002385,1.0,10,0,0.0,2.0,1.0,1.0,A01
201600002385,1.0,30,0,0.0,0.0,4.0,19.0,B02
201600002386,2.0,7,0,0.0,2.0,2.0,1.0,B02
201600002386,1.0,7,0,0.0,2.0,5.0,15.0,A01
201600002386,2.0,7,0,0.0,2.0,1.0,1.0,C03
201600002387,2.0,7,0,0.0,0.0,0.0,11.0,A01
201600002388,2.0,7,0,0.0,2.0,1.0,1.0,A01
201600002388,2.0,7,0,0.0,0.0,5.0,1.0,B02
201600002389,1.0,7,0,0.0,2.0,3.0,1.0,B02
201600002389,2.0,7,0,0.0,2.0,3.0,13.0,A01
201600002389,1.0,7,0,0.0,2.0,3.0,1.0,C03
201600002390,0.0,31,0,0.0,0.0,8.0,1.0,A01
201600002391,0.0,2,0,0.0,2.0,2.0,1.0,B02
201600002391,0.0,21,0,0.0,2.0,3.0,15.0,A01
201600002392,0.0,30,0,0.0,2.0,1.0,1.0,B02
201600002392,0.0,10,0,0.0,2.0,7.0,19.0,A01
201600002393,1.0,7,0,0.0,2.0,8.0,19.0,A01
201600002393,2.0,33,0,0.0,2.0,1.0,1.0,B02
201600002394,0.0,7,0,0.0,1.0,1.0,16.0,A01
201600002395,1.0,7,0,0.0,0.0,3.0,2.0,A01
201600002395,1.0,7,0,0.0,0.0,5.0,2.0,B02
201600002396,0.0,7,0,0.0,2.0,6.0,15.0,A01
201600002396,0.0,33,0,0.0,2.0,1.0,0.0,B02
201600002397,1.0,7,0,0.0,0.0,0.0,0.0,A01
201600002397,1.0,7,0,0.0,0.0,0.0,0.0,B02
201600002398,1.0,7,0,0.0,1.0,2.0,2.0,A01
201600002399,0.0,30,0,12.0,0.0,7.0,1.0,A01
201600002400,0.0,7,0,0.0,2.0,8.0,1.0,B02
201600002400,0.0,1,0,0.0,2.0,7.0,19.0,A01
201600002401,2.0,7,0,6.0,0.0,7.0,1.0,A01
201600002402,0.0,1,0,0.0,2.0,7.0,2.0,B02
201600002402,0.0,7,0,0.0,9.0,8.0,2.0,A01
201600002403,1.0,7,0,2.0,0.0,1.0,1.0,A01
201600002404,1.0,1,0,0.0,2.0,1.0,16.0,A01
201600002404,1.0,7,0,0.0,9.0,3.0,0.0,B02
201600002405,0.0,1,0,0.0,2.0,1.0,1.0,B02
201600002405,0.0,7,0,0.0,2.0,1.0,1.0,A01
201600002406,1.0,7,0,0.0,0.0,0.0,0.0,B02
201600002406,1.0,7,0,0.0,0.0,7.0,0.0,A01
201600002406,1.0,7,0,0.0,0.0,3.0,0.0,C03
201600002407,2.0,7,0,0.0,2.0,1.0,1.0,B02
201600002407,1.0,7,0,0.0,2.0,7.0,1.0,A01
201600002408,2.0,33,0,0.0,0.0,0.0,0.0,A01
201600002408,2.0,7,0,0.0,0.0,7.0,15.0,B02
201600002409,2.0,10,0,0.0,1.0,0.0,0.0,A01
201600002410,2.0,7,0,13.0,0.0,1.0,1.0,A01
201600002411,0.0,30,0,9.0,0.0,2.0,1.0,A01
201600002412,1.0,33,0,14.0,0.0,1.0,1.0,A01
201600002413,1.0,7,0,0.0,2.0,1.0,13.0,A01
201600002413,2.0,7,0,0.0,2.0,1.0,1.0,B02
201600002414,1.0,7,0,0.0,2.0,3.0,10.0,A01
201600002414,2.0,7,0,0.0,2.0,1.0,1.0,B02
201600002415,0.0,7,0,0.0,1.0,3.0,1.0,A01
201600002416,0.0,7,0,0.0,2.0,3.0,9.0,B02
201600002416,0.0,33,0,0.0,2.0,1.0,1.0,A01
201600002417,0.0,7,0,0.0,0.0,8.0,24.0,A01
201600002417,0.0,1,0,1.0,0.0,0.0,21.0,B02
201600002418,1.0,7,0,0.0,0.0,1.0,1.0,A01
201600002419,2.0,7,0,6.0,0.0,1.0,1.0,A01
201600002420,1.0,10,0,0.0,2.0,1.0,1.0,B02
201600002420,2.0,2,0,0.0,2.0,1.0,1.0,A01
201600002421,1.0,7,0,0.0,0.0,4.0,1.0,A01
201600002421,1.0,7,0,0.0,2.0,1.0,1.0,B02
201600002422,2.0,31,0,13.0,0.0,1.0,0.0,A01
201600002423,1.0,33,0,0.0,1.0,1.0,17.0,A01
201600002424,0.0,7,0,16.0,0.0,2.0,1.0,A01
201600002425,1.0,30,0,0.0,0.0,1.0,1.0,A01
201600002426,2.0,7,0,2.0,0.0,1.0,1.0,A01
201600002427,1.0,33,0,0.0,0.0,9.0,1.0,A01
201600002428,1.0,7,0,0.0,2.0,3.0,1.0,B02
201600002428,2.0,7,0,0.0,2.0,1.0,1.0,A01
201600002429,2.0,7,0,0.0,2.0,2.0,19.0,A01
201600002429,1.0,7,0,0.0,2.0,1.0,1.0,B02
201600002430,0.0,7,0,2.0,0.0,1.0,1.0,A01
201600002431,1.0,30,0,0.0,2.0,7.0,1.0,B02
201600002431,1.0,7,0,0.0,2.0,1.0,1.0,A01
201600002432,1.0,7,0,0.0,2.0,2.0,15.0,A01
201600002432,2.0,30,0,0.0,2.0,1.0,1.0,B02
201600002433,2.0,7,0,2.0,0.0,2.0,1.0,A01
201600002433,2.0,7,0,2.0,0.0,1.0,1.0,B02
201600002434,0.0,7,0,0.0,2.0,1.0,1.0,B02
201600002434,0.0,10,0,0.0,2.0,1.0,1.0,A01
201600002435,2.0,30,0,0.0,2.0,1.0,1.0,B02
201600002435,2.0,10,0,0.0,2.0,3.0,19.0,A01
201600002436,1.0,7,0,0.0,2.0,3.0,15.0,A01
201600002436,2.0,7,0,0.0,2.0,3.0,1.0,B02
201600002437,0.0,36,0,8.0,0.0,7.0,1.0,A01
201600002438,2.0,30,0,0.0,2.0,3.0,10.0,A01
201600002438,2.0,7,0,0.0,2.0,2.0,1.0,B02
201600002439,2.0,7,0,0.0,2.0,8.0,1.0,B02
201600002439,1.0,7,0,8.0,2.0,8.0,13.0,A01
201600002440,1.0,7,0,0.0,1.0,1.0,13.0,A01
201600002441,1.0,7,0,2.0,0.0,7.0,1.0,A01
201600002442,1.0,33,0,0.0,2.0,1.0,1.0,B02
201600002442,2.0,7,0,0.0,2.0,8.0,15.0,A01
201600002443,2.0,7,0,13.0,0.0,2.0,1.0,A01
201600002444,1.0,7,0,13.0,0.0,1.0,14.0,A01
201600002445,1.0,33,0,13.0,0.0,1.0,1.0,A01
201600002446,1.0,7,0,0.0,2.0,3.0,13.0,A01
201600002446,2.0,7,0,0.0,2.0,3.0,1.0,B02
201600002447,1.0,3,0,0.0,2.0,7.0,1.0,A01
201600002447,1.0,7,0,0.0,2.0,1.0,1.0,B02
201600002448,1.0,3,0,0.0,2.0,6.0,1.0,B02
201600002448,1.0,33,0,0.0,2.0,1.0,17.0,A01
201600002449,2.0,30,0,0.0,2.0,1.0,13.0,A01
201600002449,1.0,7,0,0.0,2.0,3.0,1.0,B02
201600002450,2.0,32,0,0.0,2.0,1.0,1.0,A01
201600002450,1.0,7,0,0.0,2.0,1.0,17.0,B02
201600002451,1.0,7,0,3.0,0.0,1.0,13.0,A01
201600002452,1.0,7,0,0.0,0.0,9.0,21.0,A01
201600002453,2.0,7,0,0.0,2.0,3.0,1.0,A01
201600002453,1.0,7,0,0.0,2.0,3.0,1.0,B02
201600002454,1.0,33,0,0.0,2.0,1.0,1.0,A01
201600002454,1.0,7,0,0.0,2.0,3.0,19.0,B02
201600002455,2.0,7,0,13.0,0.0,1.0,1.0,A01
201600002456,2.0,7,0,0.0,2.0,1.0,1.0,B02
201600002456,1.0,7,0,0.0,2.0,5.0,13.0,A01
201600002457,1.0,33,0,0.0,6.0,3.0,1.0,A01
201600002458,2.0,30,0,6.0,0.0,8.0,14.0,A01
201600002458,1.0,31,0,0.0,2.0,1.0,21.0,B02
201600002459,0.0,30,0,0.0,2.0,7.0,1.0,B02
201600002459,0.0,7,0,0.0,2.0,1.0,9.0,A01
201600002460,2.0,7,0,0.0,2.0,1.0,2.0,A01
201600002460,1.0,7,0,0.0,2.0,4.0,2.0,B02
201600002460,1.0,7,0,0.0,2.0,4.0,2.0,C03
201600002461,2.0,30,0,0.0,2.0,3.0,0.0,B02
201600002461,2.0,7,0,0.0,2.0,3.0,17.0,A01
201600002462,2.0,2,0,0.0,2.0,1.0,13.0,A01
201600002462,1.0,7,0,0.0,2.0,3.0,1.0,B02
201600002463,1.0,7,0,0.0,2.0,3.0,1.0,B02
201600002463,2.0,10,0,0.0,2.0,2.0,13.0,A01
201600002464,0.0,7,0,13.0,0.0,2.0,1.0,A01
201600002465,2.0,1,0,0.0,2.0,7.0,1.0,B02
201600002465,2.0,7,0,0.0,2.0,3.0,9.0,A01
201600002466,1.0,7,0,0.0,2.0,6.0,1.0,B02
201600002466,1.0,7,0,0.0,2.0,2.0,1.0,A01
201600002467,2.0,7,0,,2.0,1.0,1.0,B02
201600002467,1.0,33,0,0.0,2.0,1.0,13.0,A01
201600002468,1.0,33,0,16.0,0.0,1.0,1.0,A01
201600002469,2.0,7,0,2.0,0.0,3.0,13.0,A01
201600002470,2.0,7,0,0.0,2.0,8.0,19.0,A01
201600002470,2.0,33,0,0.0,2.0,1.0,1.0,B02
201600002471,1.0,7,0,2.0,0.0,3.0,15.0,A01
201600002472,1.0,7,0,0.0,1.0,2.0,11.0,A01
201600002473,2.0,7,0,0.0,0.0,0.0,1.0,M13
201600002473,2.0,7,0,0.0,0.0,0.0,1.0,P16
201600002473,2.0,7,0,0.0,0.0,0.0,1.0,I09
201600002473,2.0,17,0,0.0,0.0,0.0,1.0,I35
201600002473,1.0,17,0,0.0,0.0,0.0,0.0,K37
201600002473,1.0,7,0,0.0,0.0,0.0,1.0,B28
201600002473,2.0,17,0,0.0,0.0,0.0,1.0,G33
201600002473,2.0,7,0,0.0,0.0,0.0,1.0,X24
201600002473,2.0,7,0,0.0,0.0,0.0,1.0,G07
201600002473,1.0,7,0,0.0,0.0,0.0,1.0,A27
201600002473,2.0,7,0,0.0,0.0,0.0,1.0,U21
201600002473,2.0,7,0,0.0,0.0,0.0,1.0,B02
201600002473,2.0,7,0,0.0,0.0,0.0,1.0,T20
201600002473,2.0,7,0,0.0,0.0,0.0,1.0,F06
201600002473,1.0,17,0,0.0,0.0,0.0,1.0,E31
201600002473,2.0,7,0,0.0,0.0,0.0,1.0,N14
201600002473,2.0,7,0,0.0,0.0,0.0,1.0,H08
201600002473,2.0,7,0,0.0,0.0,0.0,1.0,Y25
201600002473,2.0,7,0,0.0,0.0,0.0,1.0,J10
201600002473,1.0,7,0,0.0,0.0,0.0,1.0,D30
201600002473,2.0,7,0,0.0,0.0,0.0,1.0,D04
201600002473,2.0,7,0,0.0,0.0,0.0,1.0,L12
201600002473,2.0,7,0,0.0,0.0,0.0,1.0,A01
201600002473,2.0,7,0,0.0,0.0,0.0,1.0,V22
201600002473,1.0,7,0,0.0,0.0,0.0,1.0,C29
201600002473,2.0,7,0,0.0,0.0,0.0,1.0,S19
201600002473,1.0,7,0,0.0,0.0,0.0,1.0,Z26
201600002473,2.0,10,0,0.0,0.0,0.0,1.0,Q17
201600002473,2.0,7,0,0.0,0.0,0.0,1.0,W23
201600002473,2.0,7,0,0.0,0.0,0.0,1.0,E05
201600002473,1.0,14,0,0.0,0.0,0.0,1.0,M39
201600002473,2.0,7,0,0.0,0.0,0.0,1.0,O15
201600002473,2.0,7,0,0.0,0.0,0.0,1.0,C03
201600002473,1.0,17,0,0.0,0.0,0.0,1.0,N40
201600002473,2.0,7,0,0.0,0.0,0.0,1.0,K11
201600002474,0.0,7,0,0.0,0.0,0.0,1.0,A01
201600002474,0.0,33,0,0.0,0.0,0.0,21.0,B02
201600002475,2.0,7,0,0.0,2.0,1.0,1.0,B02
201600002475,1.0,31,0,0.0,2.0,2.0,15.0,A01
201600002476,1.0,7,0,13.0,0.0,0.0,16.0,A01
201600002477,1.0,7,0,6.0,0.0,1.0,14.0,A01
201600002478,2.0,1,0,0.0,2.0,1.0,13.0,B02
201600002478,1.0,7,0,0.0,2.0,8.0,1.0,A01
201600002479,2.0,30,0,8.0,0.0,8.0,1.0,A01
201600002480,2.0,33,0,8.0,0.0,1.0,14.0,A01
201600002481,2.0,33,0,0.0,2.0,1.0,0.0,A01
201600002481,2.0,10,0,0.0,0.0,6.0,15.0,B02
201600002482,1.0,7,0,0.0,2.0,1.0,17.0,A01
201600002482,2.0,99,0,0.0,2.0,3.0,15.0,B02
201600002483,1.0,31,0,0.0,1.0,7.0,13.0,A01
201600002484,0.0,1,0,0.0,2.0,7.0,1.0,A01
201600002484,0.0,7,0,0.0,2.0,1.0,16.0,B02
201600002485,0.0,1,0,0.0,0.0,4.0,1.0,B02
201600002485,0.0,7,0,0.0,9.0,2.0,9.0,A01
201600002486,2.0,7,0,8.0,2.0,1.0,21.0,B02
201600002486,1.0,7,0,8.0,2.0,9.0,13.0,A01
201600002487,0.0,7,0,0.0,9.0,1.0,15.0,A01
201600002487,0.0,1,0,0.0,2.0,2.0,1.0,B02
201600002488,0.0,7,0,6.0,0.0,4.0,16.0,A01
201600002489,0.0,7,0,0.0,1.0,2.0,1.0,A01
201600002490,0.0,7,0,0.0,2.0,1.0,0.0,A01
201600002490,0.0,30,0,0.0,2.0,3.0,5.0,B02
201600002491,1.0,7,0,0.0,2.0,1.0,1.0,B02
201600002491,0.0,30,0,0.0,2.0,8.0,19.0,A01
201600002492,1.0,7,0,0.0,2.0,8.0,9.0,A01
201600002492,1.0,33,0,0.0,2.0,2.0,1.0,B02
201600002493,2.0,7,0,2.0,0.0,8.0,0.0,A01
201600002494,1.0,7,0,13.0,0.0,2.0,19.0,A01
201600002495,1.0,33,0,2.0,0.0,0.0,0.0,A01
201600002496,1.0,7,0,0.0,2.0,8.0,19.0,A01
201600002496,1.0,33,0,0.0,2.0,1.0,1.0,B02
201600002497,2.0,1,0,0.0,2.0,2.0,17.0,B02
201600002497,2.0,7,0,0.0,2.0,6.0,15.0,A01
201600002498,2.0,33,0,16.0,0.0,0.0,1.0,A01
201600002499,2.0,7,0,0.0,1.0,1.0,1.0,A01
201600002500,1.0,33,0,3.0,0.0,1.0,2.0,A01
201600002501,1.0,7,0,0.0,2.0,3.0,19.0,A01
201600002501,2.0,33,0,0.0,2.0,1.0,1.0,B02
201600002502,2.0,7,0,0.0,2.0,1.0,1.0,A01
201600002502,2.0,1,0,0.0,0.0,4.0,1.0,D04
201600002502,2.0,1,0,0.0,0.0,4.0,1.0,B02
201600002502,2.0,1,0,0.0,0.0,4.0,1.0,C03
201600002503,0.0,2,0,0.0,2.0,1.0,1.0,B02
201600002503,0.0,30,0,0.0,2.0,8.0,10.0,A01
201600002504,1.0,7,0,0.0,5.0,1.0,5.0,A01
201600002505,1.0,1,0,0.0,2.0,7.0,1.0,B02
201600002505,1.0,7,0,0.0,2.0,3.0,16.0,A01
201600002506,1.0,7,0,0.0,2.0,0.0,2.0,B02
201600002506,1.0,33,0,0.0,2.0,0.0,2.0,A01
201600002507,1.0,33,0,0.0,2.0,1.0,17.0,A01
201600002507,1.0,21,0,0.0,2.0,3.0,15.0,B02
201600002508,1.0,7,0,0.0,1.0,2.0,15.0,A01
201600002509,1.0,1,0,0.0,2.0,6.0,1.0,B02
201600002509,1.0,7,0,0.0,2.0,7.0,17.0,A01
201600002510,0.0,7,0,0.0,1.0,4.0,1.0,A01
201600002511,2.0,7,0,0.0,1.0,1.0,12.0,A01
201600002512,1.0,7,0,6.0,0.0,1.0,1.0,A01
201600002513,0.0,1,0,14.0,0.0,1.0,1.0,A01
201600002514,1.0,7,0,0.0,0.0,2.0,1.0,A01
201600002515,1.0,7,0,13.0,0.0,2.0,1.0,A01
201600002516,2.0,10,0,0.0,2.0,7.0,15.0,A01
201600002516,2.0,7,0,0.0,2.0,1.0,1.0,B02
201600002516,1.0,7,0,0.0,2.0,1.0,21.0,C03
201600002517,1.0,1,0,0.0,2.0,4.0,2.0,B02
201600002517,1.0,7,0,0.0,2.0,2.0,2.0,A01
201600002518,0.0,30,0,1.0,0.0,1.0,2.0,A01
201600002518,0.0,7,0,0.0,2.0,4.0,2.0,B02
201600002519,2.0,15,0,0.0,9.0,7.0,2.0,A01
201600002519,,1,0,0.0,2.0,8.0,2.0,B02
201600002520,0.0,38,15,0.0,2.0,3.0,1.0,B02
201600002520,0.0,7,0,0.0,2.0,3.0,13.0,A01
201600002521,1.0,7,0,13.0,0.0,1.0,13.0,A01
201600002522,2.0,15,0,0.0,1.0,0.0,16.0,A01
201600002523,1.0,36,0,9.0,0.0,1.0,15.0,A01
201600002524,2.0,7,0,2.0,0.0,5.0,1.0,A01
201600002525,1.0,7,0,0.0,2.0,1.0,1.0,B02
201600002525,2.0,30,0,0.0,2.0,8.0,1.0,A01
201600002526,1.0,33,0,15.0,2.0,7.0,1.0,A01
201600002526,2.0,10,0,0.0,2.0,1.0,1.0,C03
201600002526,1.0,7,0,0.0,2.0,3.0,9.0,B02
201600002527,1.0,7,0,0.0,2.0,1.0,1.0,A01
201600002527,2.0,7,0,0.0,0.0,1.0,1.0,B02
201600002528,0.0,34,0,0.0,2.0,1.0,17.0,A01
201600002528,0.0,7,0,0.0,2.0,8.0,11.0,B02
201600002529,1.0,7,0,0.0,2.0,3.0,13.0,A01
201600002529,2.0,7,0,0.0,2.0,3.0,1.0,B02
201600002530,2.0,7,0,0.0,2.0,1.0,1.0,A01
201600002530,1.0,7,0,0.0,0.0,8.0,1.0,B02
201600002531,0.0,7,0,2.0,0.0,1.0,1.0,A01
201600002532,1.0,7,0,0.0,2.0,3.0,2.0,A01
201600002532,1.0,33,0,0.0,2.0,2.0,2.0,B02
201600002533,1.0,7,0,0.0,1.0,1.0,1.0,A01
201600002534,2.0,7,0,13.0,0.0,1.0,1.0,A01
201600002535,0.0,99,0,0.0,2.0,2.0,19.0,A01
201600002535,0.0,7,0,0.0,2.0,3.0,1.0,B02
201600002536,2.0,17,0,0.0,2.0,4.0,1.0,A01
201600002536,2.0,10,0,0.0,2.0,1.0,2.0,B02
201600002537,2.0,7,0,2.0,0.0,7.0,13.0,A01
