,accident_id,year,month,day,lighting_label,urban_label,intersection_label,weather_label,collision_label,gps_label,longitude_num,latitude_num,valid_geo,date,hour,minute,time_hhmm,time_of_day,is_weekend,season,num_lanes,pedestrian_crossing_width,road_width,road_category_label,traffic_regime_label,reserved_lane_label,road_profile_label,road_layout_label,surface_condition_label,infrastructure_label,situation_label,school_zone_label,vehicle_id,traffic_direction_label,vehicle_category_label,mobile_obstacle_label,impact_point_label,manoeuvre_label,occupants_group,birth_year,sex_label,user_category_label,injury_severity_label,seat_position_label,journey_purpose_label,pedestrian_location_label,pedestrian_action_label,pedestrian_state_label,safety_equipment_type,safety_equipment_usage,holiday_name,is_holiday
6674,201600004707,2016,3,18,Twilight_or_dawn,Out_of_agglomeration,Out_of_intersection,Normal,Other_collision,Manual_entry,4.146,44.774,True,2016-03-18,19,30,19:30,Evening,False,Spring,0.0,0.0,0.0,Departmental_road,Bidirectional,Unknown,Unknown,Straight,Normal,Unknown,On_road,Unknown,,,,,,,,,,,,,,,,,,,Not a holiday,0
6675,201600004708,2016,5,4,Daylight,Out_of_agglomeration,Out_of_intersection,Normal,Rear_end_two_vehicles,Manual_entry,,,False,2016-05-04,14,15,14:15,Afternoon,False,Spring,2.0,0.0,0.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Normal,Unknown,Unknown,Not_near_school,,,,,,,,,,,,,,,,,,,Not a holiday,0
6676,201600004709,2016,9,22,Daylight,Out_of_agglomeration,Out_of_intersection,Normal,Multiple_three_plus,Manual_entry,,,False,2016-09-22,14,45,14:45,Afternoon,False,Autumn,2.0,0.0,0.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Normal,Unknown,On_road,Not_near_school,,,,,,,,,,,,,,,,,,,Not a holiday,0
6677,201600004710,2016,10,9,Daylight,Built_up_area,Out_of_intersection,Normal,Other_collision,Manual_entry,,,False,2016-10-09,11,30,11:30,Morning,True,Autumn,2.0,0.0,58.0,Communal_way,Bidirectional,Unknown,Flat,Straight,Normal,Unknown,On_road,Not_near_school,,,,,,,,,,,,,,,,,,,Not a holiday,0
6678,201600004711,2016,5,17,Daylight,Built_up_area,Out_of_intersection,Normal,Frontal_two_vehicles,Manual_entry,,,False,2016-05-17,8,15,08:15,Morning,False,Spring,2.0,0.0,40.0,Departmental_road,Bidirectional,Unknown,Slope,Straight,Normal,Unknown,On_road,Unknown,,,,,,,,,,,,,,,,,,,Not a holiday,0
6679,201600004712,2016,7,31,Daylight,Out_of_agglomeration,Out_of_intersection,Normal,Other_collision,Manual_entry,,,False,2016-07-31,13,15,13:15,Afternoon,True,Summer,2.0,0.0,53.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Normal,Unknown,On_verge,Unknown,,,,,,,,,,,,,,,,,,,Not a holiday,0
6680,201600004713,2016,10,20,Daylight,Out_of_agglomeration,Out_of_intersection,Normal,Other_collision,Manual_entry,,,False,2016-10-20,10,45,10:45,Morning,False,Autumn,2.0,0.0,41.0,Departmental_road,Bidirectional,Unknown,Flat,Curve_right,Normal,Bridge,On_road,Unknown,,,,,,,,,,,,,,,,,,,Not a holiday,0
6681,201600004714,2016,12,11,Daylight,Out_of_agglomeration,Out_of_intersection,Normal,Frontal_two_vehicles,Manual_entry,,,False,2016-12-11,20,15,20:15,Evening,True,Winter,0.0,0.0,84.0,National_road,Bidirectional,Unknown,Slope,Curve_right,Normal,Unknown,On_road,Unknown,,,,,,,,,,,,,,,,,,,Not a holiday,0
6682,201600004715,2016,2,5,Daylight,Out_of_agglomeration,Intersection_X,Normal,Side_two_vehicles,Manual_entry,4.81,44.83,True,2016-02-05,11,0,11:00,Morning,False,Winter,2.0,0.0,60.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Normal,Roundabout,On_road,Unknown,,,,,,,,,,,,,,,,,,,Not a holiday,0
6683,201600004716,2016,2,21,Daylight,Out_of_agglomeration,Roundabout,Normal,Side_two_vehicles,Manual_entry,4.816,44.843,True,2016-02-21,14,15,14:15,Afternoon,True,Winter,2.0,0.0,70.0,Departmental_road,Bidirectional,Unknown,Flat,Curve_left,Normal,Roundabout,On_road,Unknown,,,,,,,,,,,,,,,,,,,Not a holiday,0
6684,201600004717,2016,3,25,Daylight,Built_up_area,Intersection_T,Normal,Side_two_vehicles,Manual_entry,,,False,2016-03-25,15,0,15:00,Afternoon,False,Spring,2.0,0.0,56.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Normal,Unknown,On_road,Unknown,,,,,,,,,,,,,,,,,,,Not a holiday,0
6685,201600004718,2016,5,6,Daylight,Out_of_agglomeration,Out_of_intersection,Normal,Frontal_two_vehicles,Manual_entry,,,False,2016-05-06,16,30,16:30,Afternoon,False,Spring,2.0,0.0,60.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Normal,Unknown,On_road,Unknown,,,,,,,,,,,,,,,,,,,Not a holiday,0
6686,201600004719,2016,5,10,Daylight,Built_up_area,Out_of_intersection,Normal,Rear_end_two_vehicles,Manual_entry,4.741,44.741,True,2016-05-10,17,45,17:45,Evening,False,Spring,2.0,0.0,70.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Normal,Unknown,On_verge,Unknown,,,,,,,,,,,,,,,,,,,Not a holiday,0
6687,201600004720,2016,5,16,Daylight,Built_up_area,Out_of_intersection,Normal,Other_collision,Manual_entry,,,False,2016-05-16,8,30,08:30,Morning,False,Spring,2.0,0.0,45.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Normal,Unknown,On_road,Unknown,,,,,,,,,,,,,,,,,,,Whit Monday,1
6688,201600004721,2016,6,2,Daylight,Out_of_agglomeration,Out_of_intersection,Normal,Side_two_vehicles,Manual_entry,,,False,2016-06-02,10,15,10:15,Morning,False,Summer,2.0,0.0,50.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Normal,Unknown,On_road,Unknown,,,,,,,,,,,,,,,,,,,Not a holiday,0
6689,201600004722,2016,7,9,Daylight,Out_of_agglomeration,Out_of_intersection,Normal,Side_two_vehicles,Manual_entry,,,False,2016-07-09,18,15,18:15,Evening,True,Summer,2.0,20.0,44.0,Departmental_road,Bidirectional,Reserved_channel,Hill_bottom,Curve_right,Normal,Roundabout,On_road,Unknown,,,,,,,,,,,,,,,,,,,Not a holiday,0
6690,201600004723,2016,7,22,Daylight,Out_of_agglomeration,Out_of_intersection,Normal,Frontal_two_vehicles,Manual_entry,,,False,2016-07-22,7,15,07:15,Morning,False,Summer,2.0,0.0,100.0,Departmental_road,Bidirectional,Unknown,Flat,Curve_left,Wet,Unknown,On_road,Unknown,,,,,,,,,,,,,,,,,,,Not a holiday,0
6691,201600004724,2016,9,19,Daylight,Out_of_agglomeration,Out_of_intersection,Normal,Other_collision,Manual_entry,4.749,44.842,True,2016-09-19,10,30,10:30,Morning,False,Autumn,2.0,0.0,68.0,Departmental_road,Bidirectional,Unknown,Slope,S-bend,Normal,Unknown,On_verge,Unknown,,,,,,,,,,,,,,,,,,,Not a holiday,0
6692,201600004725,2016,10,7,Daylight,Built_up_area,Out_of_intersection,Dazzling,Other_collision,Manual_entry,4.764,44.826,True,2016-10-07,8,45,08:45,Morning,False,Autumn,2.0,0.0,78.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Normal,Unknown,On_road,Unknown,,,,,,,,,,,,,,,,,,,Not a holiday,0
6693,201600004726,2016,10,19,Daylight,Out_of_agglomeration,Out_of_intersection,Normal,Other_collision,Manual_entry,,,False,2016-10-19,17,0,17:00,Evening,False,Autumn,2.0,9.0,90.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Normal,Unknown,On_road,Unknown,,,,,,,,,,,,,,,,,,,Not a holiday,0
6694,201600004727,2016,11,10,Daylight,Out_of_agglomeration,Out_of_intersection,Cloudy,Frontal_two_vehicles,Manual_entry,,,False,2016-11-10,12,15,12:15,Afternoon,False,Autumn,2.0,0.0,60.0,Departmental_road,Bidirectional,Unknown,Slope,Straight,Wet,Bridge,On_road,Unknown,,,,,,,,,,,,,,,,,,,Not a holiday,0
6695,201600004728,2016,11,10,Night_with_public_lighting_on,Built_up_area,Out_of_intersection,Light_rain,Other_collision,Manual_entry,,,False,2016-11-10,18,45,18:45,Evening,False,Autumn,2.0,0.0,66.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Wet,Unknown,On_road,Unknown,,,,,,,,,,,,,,,,,,,Not a holiday,0
6696,201600004729,2016,12,1,Night_with_public_lighting_on,Built_up_area,Out_of_intersection,Normal,Frontal_two_vehicles,Manual_entry,,,False,2016-12-01,18,0,18:00,Evening,False,Winter,2.0,0.0,60.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Normal,Unknown,On_road,Unknown,,,,,,,,,,,,,,,,,,,Not a holiday,0
6697,201600004730,2016,1,11,Night_without_public_lighting,Out_of_agglomeration,Out_of_intersection,Normal,Other_collision,Manual_entry,,,False,2016-01-11,22,0,22:00,Night,False,Winter,0.0,0.0,0.0,Departmental_road,Bidirectional,Unknown,Slope,Curve_right,Wet,Unknown,On_road,Unknown,,,,,,,,,,,,,,,,,,,Not a holiday,0
6698,201600004731,2016,6,5,Night_without_public_lighting,Out_of_agglomeration,Out_of_intersection,Other,Other_collision,Manual_entry,,,False,2016-06-05,1,45,01:45,Night,True,Summer,0.0,80.0,0.0,Departmental_road,Bidirectional,Unknown,Flat,Curve_left,Wet,Unknown,On_road,Not_near_school,,,,,,,,,,,,,,,,,,,Not a holiday,0
6699,201600004732,2016,10,3,Night_without_public_lighting,Out_of_agglomeration,Out_of_intersection,Normal,Other_collision,Manual_entry,,,False,2016-10-03,6,45,06:45,Morning,False,Autumn,2.0,0.0,62.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Normal,Unknown,On_road,Unknown,,,,,,,,,,,,,,,,,,,Not a holiday,0
6700,201600004733,2016,11,10,Night_with_public_lighting_on,Built_up_area,Out_of_intersection,Normal,Rear_end_two_vehicles,Manual_entry,,,False,2016-11-10,18,30,18:30,Evening,False,Autumn,1.0,0.0,40.0,Communal_way,Variable_assignment,Unknown,Hill_bottom,Curve_left,Wet,Unknown,On_road,Not_near_school,,,,,,,,,,,,,,,,,,,Not a holiday,0
6701,201600004734,2016,11,19,Daylight,Out_of_agglomeration,Out_of_intersection,Normal,Other_collision,Manual_entry,,,False,2016-11-19,16,0,16:00,Afternoon,True,Autumn,2.0,0.0,50.0,Departmental_road,Bidirectional,Unknown,Flat,Curve_left,Normal,Unknown,On_verge,Not_near_school,,,,,,,,,,,,,,,,,,,Not a holiday,0
6702,201600004735,2016,8,15,Daylight,Out_of_agglomeration,Out_of_intersection,Dazzling,Frontal_two_vehicles,Manual_entry,,,False,2016-08-15,15,15,15:15,Afternoon,False,Summer,3.0,0.0,108.0,National_road,Bidirectional,Unknown,Slope,Curve_right,Normal,Unknown,On_road,Unknown,,,,,,,,,,,,,,,,,,,Assumption of Mary to Heaven,1
6703,201600004736,2016,12,29,Night_with_public_lighting_on,Out_of_agglomeration,Out_of_intersection,Normal,Frontal_two_vehicles,Manual_entry,,,False,2016-12-29,20,15,20:15,Evening,False,Winter,0.0,0.0,61.0,Departmental_road,Bidirectional,Unknown,Unknown,Straight,Normal,Unknown,On_road,Not_near_school,,,,,,,,,,,,,,,,,,,Not a holiday,0
6704,201600004737,2016,5,25,Twilight_or_dawn,Out_of_agglomeration,Out_of_intersection,Normal,No_collision,Manual_entry,,,False,2016-05-25,21,0,21:00,Night,False,Spring,2.0,0.0,80.0,Departmental_road,Bidirectional,Unknown,Unknown,S-bend,Normal,Unknown,On_road,Not_near_school,,,,,,,,,,,,,,,,,,,Not a holiday,0
6705,201600004738,2016,7,12,Daylight,Out_of_agglomeration,Out_of_intersection,Normal,Frontal_two_vehicles,Manual_entry,,,False,2016-07-12,11,30,11:30,Morning,False,Summer,2.0,0.0,0.0,National_road,Bidirectional,Unknown,Flat,Straight,Normal,Unknown,On_road,Unknown,,,,,,,,,,,,,,,,,,,Not a holiday,0
6706,201600004739,2016,9,6,Night_with_public_lighting_on,Out_of_agglomeration,Out_of_intersection,Normal,Other_collision,Manual_entry,,,False,2016-09-06,6,30,06:30,Morning,False,Autumn,0.0,0.0,0.0,Parking_lot,Bidirectional,Unknown,Flat,Unknown,Normal,Unknown,On_road,Not_near_school,,,,,,,,,,,,,,,,,,,Not a holiday,0
6707,201600004740,2016,10,24,Night_without_public_lighting,Out_of_agglomeration,Out_of_intersection,Heavy_rain,Other_collision,Manual_entry,,,False,2016-10-24,10,0,10:00,Morning,False,Autumn,0.0,0.0,60.0,National_road,Bidirectional,Unknown,Flat,Straight,Wet,Unknown,On_road,Not_near_school,,,,,,,,,,,,,,,,,,,Not a holiday,0
6708,201600004741,2016,12,19,Daylight,Out_of_agglomeration,Out_of_intersection,Light_rain,Side_two_vehicles,Manual_entry,,,False,2016-12-19,15,30,15:30,Afternoon,False,Winter,2.0,0.0,60.0,National_road,Bidirectional,Unknown,Slope,Curve_left,Wet,Unknown,On_road,Not_near_school,,,,,,,,,,,,,,,,,,,Not a holiday,0
6709,201600004742,2016,4,9,Daylight,Out_of_agglomeration,Out_of_intersection,Normal,Other_collision,Manual_entry,,,False,2016-04-09,16,30,16:30,Afternoon,True,Spring,0.0,0.0,63.0,Departmental_road,Bidirectional,Unknown,Unknown,S-bend,Unknown,Unknown,On_verge,Not_near_school,,,,,,,,,,,,,,,,,,,Not a holiday,0
6710,201600004743,2016,6,16,Daylight,Out_of_agglomeration,Out_of_intersection,Normal,Side_two_vehicles,Manual_entry,,,False,2016-06-16,18,45,18:45,Evening,False,Summer,0.0,0.0,70.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Normal,Unknown,On_road,Not_near_school,,,,,,,,,,,,,,,,,,,Not a holiday,0
6711,201600004744,2016,8,10,Daylight,Out_of_agglomeration,Out_of_intersection,Normal,Side_two_vehicles,Manual_entry,,,False,2016-08-10,19,30,19:30,Evening,False,Summer,0.0,0.0,70.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Normal,Unknown,On_road,Not_near_school,,,,,,,,,,,,,,,,,,,Not a holiday,0
6712,201600004745,2016,2,13,Night_without_public_lighting,Out_of_agglomeration,Out_of_intersection,Fog_or_smoke,Other_collision,Manual_entry,,,False,2016-02-13,2,30,02:30,Night,True,Winter,2.0,0.0,0.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Normal,Unknown,On_road,Not_near_school,,,,,,,,,,,,,,,,,,,Not a holiday,0
6713,201600004746,2016,4,22,Daylight,Out_of_agglomeration,Out_of_intersection,Normal,Other_collision,Manual_entry,,,False,2016-04-22,19,30,19:30,Evening,False,Spring,2.0,0.0,55.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Normal,Unknown,On_verge,Not_near_school,,,,,,,,,,,,,,,,,,,Not a holiday,0
6714,201600004747,2016,5,15,Daylight,Out_of_agglomeration,Out_of_intersection,Normal,Multiple_three_plus,Manual_entry,,,False,2016-05-15,18,30,18:30,Evening,True,Spring,2.0,0.0,74.0,Departmental_road,Bidirectional,Unknown,Slope,S-bend,Normal,Unknown,On_road,Not_near_school,,,,,,,,,,,,,,,,,,,Not a holiday,0
6715,201600004748,2016,10,30,Daylight,Out_of_agglomeration,Out_of_intersection,Normal,No_collision,Manual_entry,,,False,2016-10-30,11,30,11:30,Morning,True,Autumn,2.0,0.0,55.0,Departmental_road,Bidirectional,Unknown,Flat,Curve_left,Normal,Unknown,On_verge,Not_near_school,,,,,,,,,,,,,,,,,,,Not a holiday,0
6716,201600004749,2016,3,9,Daylight,Built_up_area,Out_of_intersection,Normal,Other_collision,Manual_entry,,,False,2016-03-09,7,30,07:30,Morning,False,Spring,2.0,0.0,0.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Normal,Unknown,On_road,Unknown,,,,,,,,,,,,,,,,,,,Not a holiday,0
6717,201600004750,2016,5,11,Daylight,Built_up_area,Out_of_intersection,Normal,No_collision,Manual_entry,,,False,2016-05-11,16,0,16:00,Afternoon,False,Spring,0.0,0.0,0.0,Parking_lot,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Not_near_school,,,,,,,,,,,,,,,,,,,Not a holiday,0
6718,201600004751,2016,6,4,Daylight,Built_up_area,Out_of_intersection,Normal,Frontal_two_vehicles,Manual_entry,,,False,2016-06-04,7,0,07:00,Morning,True,Summer,2.0,0.0,0.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Normal,Unknown,On_road,Unknown,,,,,,,,,,,,,,,,,,,Not a holiday,0
6719,201600004752,2016,7,7,Daylight,Built_up_area,Other,Normal,Other_collision,Manual_entry,,,False,2016-07-07,18,45,18:45,Evening,False,Summer,2.0,0.0,0.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Normal,Unknown,On_road,Unknown,,,,,,,,,,,,,,,,,,,Not a holiday,0
6720,201600004753,2016,7,9,Daylight,Built_up_area,Out_of_intersection,Normal,Other_collision,Manual_entry,,,False,2016-07-09,19,30,19:30,Evening,True,Summer,2.0,0.0,60.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Normal,Unknown,On_verge,Unknown,,,,,,,,,,,,,,,,,,,Not a holiday,0
6721,201600004754,2016,7,31,Daylight,Out_of_agglomeration,Out_of_intersection,Cloudy,Other_collision,Manual_entry,,,False,2016-07-31,19,45,19:45,Evening,True,Summer,3.0,0.0,105.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Mud,Unknown,On_road,Not_near_school,,,,,,,,,,,,,,,,,,,Not a holiday,0
6722,201600004755,2016,8,2,Daylight,Built_up_area,Roundabout,Normal,Frontal_two_vehicles,Manual_entry,,,False,2016-08-02,16,0,16:00,Afternoon,False,Summer,0.0,0.0,70.0,Departmental_road,One_way,Unknown,Flat,Curve_left,Normal,Roundabout,On_road,Near_school,,,,,,,,,,,,,,,,,,,Not a holiday,0
6723,201600004756,2016,8,25,Daylight,Built_up_area,Out_of_intersection,Normal,Other_collision,Manual_entry,,,False,2016-08-25,9,30,09:30,Morning,False,Summer,2.0,0.0,70.0,Communal_way,Bidirectional,Unknown,Flat,Straight,Normal,Unknown,On_road,Unknown,,,,,,,,,,,,,,,,,,,Not a holiday,0
6724,201600004757,2016,9,10,Daylight,Out_of_agglomeration,Out_of_intersection,Dazzling,Other_collision,Manual_entry,,,False,2016-09-10,11,45,11:45,Morning,True,Autumn,2.0,0.0,70.0,Departmental_road,Bidirectional,Unknown,Unknown,Curve_left,Normal,Unknown,On_road,Not_near_school,,,,,,,,,,,,,,,,,,,Not a holiday,0
6725,201600004758,2016,10,7,Daylight,Out_of_agglomeration,Out_of_intersection,Normal,No_collision,Manual_entry,,,False,2016-10-07,18,30,18:30,Evening,False,Autumn,2.0,0.0,50.0,Departmental_road,Bidirectional,Unknown,Unknown,Curve_left,Normal,Unknown,On_road,Unknown,,,,,,,,,,,,,,,,,,,Not a holiday,0
6726,201600004759,2016,10,12,Daylight,Built_up_area,Out_of_intersection,Normal,Side_two_vehicles,Manual_entry,,,False,2016-10-12,11,45,11:45,Morning,False,Autumn,2.0,0.0,60.0,Communal_way,Bidirectional,Unknown,Unknown,Straight,Normal,Unknown,On_road,Not_near_school,,,,,,,,,,,,,,,,,,,Not a holiday,0
6727,201600004760,2016,11,28,Daylight,Out_of_agglomeration,Out_of_intersection,Normal,No_collision,Manual_entry,,,False,2016-11-28,15,45,15:45,Afternoon,False,Autumn,2.0,0.0,70.0,Departmental_road,Bidirectional,Unknown,Hill_bottom,Straight,Normal,Unknown,Unknown,Unknown,,,,,,,,,,,,,,,,,,,Not a holiday,0
6728,201600004761,2016,12,2,Night_without_public_lighting,Out_of_agglomeration,Out_of_intersection,Normal,Multiple_three_plus,Manual_entry,,,False,2016-12-02,18,0,18:00,Evening,False,Winter,2.0,0.0,40.0,Departmental_road,Bidirectional,Unknown,Hilltop,Straight,Normal,Unknown,On_road,Unknown,,,,,,,,,,,,,,,,,,,Not a holiday,0
6729,201600004762,2016,3,31,Night_without_public_lighting,Built_up_area,Out_of_intersection,Normal,Other_collision,Manual_entry,,,False,2016-03-31,3,30,03:30,Night,False,Spring,0.0,0.0,0.0,Communal_way,Bidirectional,Unknown,Flat,Curve_left,Normal,Bridge,On_road,Unknown,,,,,,,,,,,,,,,,,,,Not a holiday,0
6730,201600004763,2016,11,1,Daylight,Built_up_area,Roundabout,Normal,No_collision,Manual_entry,,,False,2016-11-01,8,30,08:30,Morning,False,Autumn,0.0,0.0,65.0,Departmental_road,Unknown,Unknown,Unknown,Straight,Normal,Unknown,On_road,Unknown,,,,,,,,,,,,,,,,,,,All Saints Day,1
6731,201600004764,2016,12,9,Night_without_public_lighting,Out_of_agglomeration,Out_of_intersection,Normal,Multiple_three_plus,Manual_entry,,,False,2016-12-09,21,15,21:15,Night,False,Winter,0.0,0.0,0.0,Departmental_road,Bidirectional,Unknown,Flat,Curve_left,Normal,Unknown,On_road,Unknown,,,,,,,,,,,,,,,,,,,Not a holiday,0
6732,201600004765,2016,12,15,Night_with_public_lighting_on,Built_up_area,Out_of_intersection,Normal,Chain_three_plus,Manual_entry,,,False,2016-12-15,19,15,19:15,Evening,False,Winter,2.0,0.0,45.0,Communal_way,Bidirectional,Unknown,Flat,Straight,Normal,Unknown,On_road,Unknown,,,,,,,,,,,,,,,,,,,Not a holiday,0
6733,201600004766,2016,12,26,Night_without_public_lighting,Out_of_agglomeration,Out_of_intersection,Normal,No_collision,Manual_entry,,,False,2016-12-26,17,15,17:15,Evening,False,Winter,1.0,0.0,46.0,Communal_way,Bidirectional,Unknown,Slope,Curve_left,Mud,Unknown,On_road,Unknown,,,,,,,,,,,,,,,,,,,Not a holiday,0
6734,201600004767,2016,4,15,Twilight_or_dawn,Out_of_agglomeration,Out_of_intersection,Normal,Other_collision,Manual_entry,,,False,2016-04-15,18,30,18:30,Evening,False,Spring,1.0,0.0,30.0,Communal_way,Bidirectional,Unknown,Flat,Straight,Other,Unknown,On_road,Unknown,,,,,,,,,,,,,,,,,,,Not a holiday,0
6735,201600004768,2016,4,17,Daylight,Out_of_agglomeration,Out_of_intersection,Light_rain,Other_collision,Manual_entry,,,False,2016-04-17,10,30,10:30,Morning,True,Spring,2.0,0.0,54.0,Departmental_road,Bidirectional,Unknown,Flat,Curve_right,Wet,Unknown,On_verge,Not_near_school,,,,,,,,,,,,,,,,,,,Not a holiday,0
6736,201600004769,2016,5,3,Daylight,Built_up_area,Out_of_intersection,Normal,Other_collision,Manual_entry,,,False,2016-05-03,17,30,17:30,Evening,False,Spring,1.0,0.0,25.0,Communal_way,Bidirectional,Unknown,Flat,Unknown,Normal,Unknown,On_road,Not_near_school,,,,,,,,,,,,,,,,,,,Not a holiday,0
6737,201600004770,2016,6,22,Daylight,Built_up_area,Roundabout,Normal,Side_two_vehicles,Manual_entry,,,False,2016-06-22,13,30,13:30,Afternoon,False,Summer,1.0,30.0,30.0,Communal_way,Bidirectional,Unknown,Flat,Unknown,Normal,Roundabout,On_road,Unknown,,,,,,,,,,,,,,,,,,,Not a holiday,0
6738,201600004771,2016,9,4,Daylight,Built_up_area,Out_of_intersection,Normal,Other_collision,Manual_entry,,,False,2016-09-04,16,15,16:15,Afternoon,True,Autumn,0.0,0.0,62.0,Communal_way,Bidirectional,Unknown,Flat,Straight,Normal,Unknown,On_road,Unknown,,,,,,,,,,,,,,,,,,,Not a holiday,0
6739,201600004772,2016,12,6,Daylight,Out_of_agglomeration,Out_of_intersection,Normal,Other_collision,Manual_entry,,,False,2016-12-06,15,0,15:00,Afternoon,False,Winter,2.0,0.0,59.0,Departmental_road,Bidirectional,Unknown,Flat,Curve_left,Normal,Bridge,On_verge,Not_near_school,,,,,,,,,,,,,,,,,,,Not a holiday,0
6740,201600004773,2016,12,16,Night_without_public_lighting,Out_of_agglomeration,Out_of_intersection,Fog_or_smoke,No_collision,Manual_entry,4.42,44.885,True,2016-12-16,5,45,05:45,Morning,False,Winter,1.0,0.0,40.0,Departmental_road,Bidirectional,Unknown,Slope,Unknown,Wet,Unknown,On_verge,Unknown,,,,,,,,,,,,,,,,,,,Not a holiday,0
6741,201600004774,2016,12,18,Daylight,Out_of_agglomeration,Out_of_intersection,Other,No_collision,Manual_entry,,,False,2016-12-18,16,45,16:45,Afternoon,True,Winter,0.0,60.0,0.0,Departmental_road,Bidirectional,Unknown,Slope,Curve_left,Icy,Unknown,On_road,Unknown,,,,,,,,,,,,,,,,,,,Not a holiday,0
6742,201600004775,2016,7,8,Daylight,Out_of_agglomeration,Out_of_intersection,Normal,Frontal_two_vehicles,Manual_entry,,,False,2016-07-08,9,45,09:45,Morning,False,Summer,0.0,0.0,0.0,Departmental_road,Bidirectional,Unknown,Flat,Unknown,Normal,Unknown,On_road,Unknown,,,,,,,,,,,,,,,,,,,Not a holiday,0
6743,201600004776,2016,8,2,Daylight,Out_of_agglomeration,Out_of_intersection,Normal,Other_collision,Manual_entry,,,False,2016-08-02,14,0,14:00,Afternoon,False,Summer,2.0,0.0,58.0,Departmental_road,Bidirectional,Unknown,Slope,Straight,Normal,Unknown,On_road,Not_near_school,,,,,,,,,,,,,,,,,,,Not a holiday,0
6744,201600004777,2016,8,19,Daylight,Out_of_agglomeration,Out_of_intersection,Normal,No_collision,Manual_entry,,,False,2016-08-19,19,45,19:45,Evening,False,Summer,2.0,0.0,82.0,Departmental_road,Bidirectional,Unknown,Unknown,Curve_left,Normal,Unknown,Unknown,Not_near_school,,,,,,,,,,,,,,,,,,,Not a holiday,0
6745,201600004778,2016,7,26,Daylight,Out_of_agglomeration,Out_of_intersection,Normal,Frontal_two_vehicles,Manual_entry,,,False,2016-07-26,15,0,15:00,Afternoon,False,Summer,0.0,70.0,0.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Normal,Unknown,On_road,Unknown,,,,,,,,,,,,,,,,,,,Not a holiday,0
6746,201600004779,2016,9,27,Daylight,Out_of_agglomeration,Out_of_intersection,Normal,Other_collision,Manual_entry,,,False,2016-09-27,10,30,10:30,Morning,False,Autumn,2.0,0.0,0.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Normal,Unknown,On_road,Unknown,,,,,,,,,,,,,,,,,,,Not a holiday,0
6747,201600004780,2016,3,30,Daylight,Out_of_agglomeration,Out_of_intersection,Normal,Frontal_two_vehicles,Manual_entry,,,False,2016-03-30,16,15,16:15,Afternoon,False,Spring,2.0,0.0,71.0,Departmental_road,Bidirectional,Unknown,Hilltop,Curve_left,Normal,Unknown,On_road,Not_near_school,,,,,,,,,,,,,,,,,,,Not a holiday,0
6748,201600004781,2016,5,28,Daylight,Out_of_agglomeration,Out_of_intersection,Normal,No_collision,Manual_entry,,,False,2016-05-28,16,30,16:30,Afternoon,True,Spring,2.0,0.0,0.0,Departmental_road,Bidirectional,Unknown,Flat,Curve_left,Normal,Unknown,On_road,Unknown,,,,,,,,,,,,,,,,,,,Not a holiday,0
6749,201600004782,2016,6,18,Daylight,Out_of_agglomeration,Out_of_intersection,Normal,Other_collision,Manual_entry,,,False,2016-06-18,19,45,19:45,Evening,True,Summer,2.0,0.0,29.0,Communal_way,Bidirectional,Unknown,Unknown,S-bend,Normal,Unknown,Unknown,Unknown,,,,,,,,,,,,,,,,,,,Not a holiday,0
6750,201600004783,2016,8,2,Daylight,Out_of_agglomeration,Out_of_intersection,Normal,No_collision,Manual_entry,,,False,2016-08-02,8,45,08:45,Morning,False,Summer,0.0,0.0,0.0,Departmental_road,Bidirectional,Unknown,Flat,Curve_right,Normal,Unknown,On_road,Unknown,,,,,,,,,,,,,,,,,,,Not a holiday,0
