accident_id,collision_label,is_weekend,season,surface_condition_label,manoeuvre_label,sex_label,user_category_label,injury_severity_label,seat_position_label,journey_purpose_label,is_holiday,age,age_group,seatbelt_used,helmet_used,any_protection_used,protection_effective,vehicle_group,impact_group,motorcycle_side_impact,is_night,is_urban,lane_width,road_group,weather_group,day_of_week,hour_group
201600003099,Side_two_vehicles,False,Spring,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,False,,Local_road,Clear,Wednesday,Morning
201600003100,Side_two_vehicles,True,Summer,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,True,,Major_road,Clear,Saturday,Afternoon
201600003101,Side_two_vehicles,False,Autumn,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,False,35.0,Major_road,Clear,Friday,Afternoon
201600003102,Multiple_three_plus,False,Autumn,Wet,,,,,,,False,,,False,False,False,False,other,other,False,False,False,,Major_road,Rain,Tuesday,Afternoon
201600003103,Frontal_two_vehicles,True,Autumn,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,False,30.0,Major_road,Clear,Saturday,Afternoon
201600003104,Frontal_two_vehicles,False,Winter,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,False,,Local_road,Clear,Wednesday,Morning
201600003105,Side_two_vehicles,True,Winter,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,True,61.0,Local_road,Clear,Sunday,Afternoon
201600003106,Other_collision,True,Winter,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,True,,Local_road,Clear,Saturday,Afternoon
201600003107,Side_two_vehicles,False,Spring,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,True,50.0,Local_road,Clear,Monday,Evening
201600003108,Frontal_two_vehicles,True,Spring,Normal,,,,,,,False,,,False,False,False,False,other,other,False,True,True,35.0,Major_road,Clear,Saturday,Evening
201600003109,Rear_end_two_vehicles,False,Spring,Wet,,,,,,,False,,,False,False,False,False,other,other,False,True,False,36.0,Major_road,Rain,Friday,Morning
201600003110,Frontal_two_vehicles,True,Summer,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,True,,Major_road,Clear,Sunday,Morning
201600003111,Other_collision,True,Summer,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,False,,Major_road,Clear,Sunday,Morning
201600003112,Side_two_vehicles,False,Summer,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,True,,Major_road,other,Tuesday,Morning
201600003113,Frontal_two_vehicles,True,Summer,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,False,,Major_road,Clear,Saturday,Afternoon
201600003114,No_collision,False,Autumn,Normal,,,,,,,False,,,False,False,False,False,other,other,False,True,True,,Major_road,Clear,Tuesday,Night
201600003115,Frontal_two_vehicles,False,Autumn,other,,,,,,,False,,,False,False,False,False,other,other,False,False,False,,Local_road,Clear,Thursday,Afternoon
201600003116,No_collision,True,Autumn,other,,,,,,,False,,,False,False,False,False,other,other,False,False,False,40.0,Major_road,Clear,Sunday,Afternoon
201600003117,Side_two_vehicles,True,Autumn,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,False,25.0,Major_road,Clear,Saturday,Afternoon
201600003118,Frontal_two_vehicles,False,Autumn,Wet,,,,,,,False,,,False,False,False,False,other,other,False,False,False,37.0,Major_road,Rain,Tuesday,Afternoon
201600003119,Side_two_vehicles,False,Winter,Wet,,,,,,,False,,,False,False,False,False,other,other,False,True,True,,Major_road,Rain,Monday,Evening
201600003120,Side_two_vehicles,False,Winter,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,True,,Major_road,Clear,Wednesday,Afternoon
201600003121,Other_collision,True,Spring,Wet,,,,,,,False,,,False,False,False,False,other,other,False,False,False,,Major_road,Rain,Sunday,Evening
201600003122,Other_collision,True,Summer,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,True,,Major_road,Clear,Saturday,Evening
201600003123,No_collision,False,Winter,Wet,,,,,,,False,,,False,False,False,False,other,other,False,False,False,32.5,Major_road,Rain,Wednesday,Afternoon
201600003124,Side_two_vehicles,True,Winter,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,True,55.0,Major_road,other,Saturday,Afternoon
201600003125,Side_two_vehicles,False,Summer,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,False,31.5,Major_road,Clear,Friday,Afternoon
201600003126,Side_two_vehicles,True,Autumn,Wet,,,,,,,False,,,False,False,False,False,other,other,False,False,False,47.0,Major_road,Rain,Saturday,Morning
201600003127,Other_collision,False,Autumn,Normal,,,,,,,False,,,False,False,False,False,other,other,False,True,True,,Major_road,Clear,Thursday,Morning
201600003128,Other_collision,True,Autumn,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,True,35.0,Major_road,Clear,Sunday,Afternoon
201600003129,Frontal_two_vehicles,False,Winter,Wet,,,,,,,False,,,False,False,False,False,other,other,False,False,False,39.0,Major_road,Clear,Tuesday,Afternoon
201600003130,Frontal_two_vehicles,False,Spring,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,False,35.333332,Major_road,Clear,Thursday,Morning
201600003131,Multiple_three_plus,True,Spring,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,False,,other,Clear,Saturday,Afternoon
201600003132,Frontal_two_vehicles,False,Spring,Normal,,,,,,,False,,,False,False,False,False,other,other,False,True,False,51.5,Major_road,Clear,Wednesday,Evening
201600003133,No_collision,False,Summer,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,False,53.0,Major_road,Clear,Thursday,Afternoon
201600003134,No_collision,False,Summer,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,False,53.5,Major_road,Clear,Friday,Evening
201600003135,Rear_end_two_vehicles,True,Summer,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,True,120.0,Major_road,Clear,Saturday,Morning
201600003136,No_collision,False,Winter,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,False,36.5,Major_road,Clear,Friday,Morning
201600003137,Side_two_vehicles,False,Spring,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,True,,Major_road,Clear,Friday,Evening
201600003138,Side_two_vehicles,False,Summer,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,True,,Major_road,Clear,Wednesday,Afternoon
201600003139,Multiple_three_plus,True,Summer,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,False,35.0,Major_road,Clear,Sunday,Morning
201600003140,Other_collision,True,Summer,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,True,,Local_road,Clear,Saturday,Evening
201600003141,Other_collision,True,Autumn,Unknown,,,,,,,False,,,False,False,False,False,other,other,False,False,False,,Local_road,Clear,Sunday,Morning
201600003142,Other_collision,False,Winter,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,True,35.5,Major_road,Clear,Thursday,Afternoon
201600003143,No_collision,True,Summer,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,False,30.0,Local_road,Clear,Sunday,Afternoon
201600003144,Other_collision,False,Winter,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,False,40.0,Major_road,Clear,Wednesday,Afternoon
201600003145,Multiple_three_plus,True,Summer,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,False,,Major_road,Clear,Sunday,Afternoon
201600003146,No_collision,False,Summer,Normal,,,,,,,False,,,False,False,False,False,other,other,False,True,False,25.0,Major_road,Clear,Friday,Evening
201600003147,Other_collision,False,Winter,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,False,35.5,Major_road,Clear,Monday,Afternoon
201600003148,Other_collision,False,Spring,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,False,26.0,Major_road,Clear,Monday,Afternoon
201600003149,No_collision,False,Summer,Normal,,,,,,,False,,,False,False,False,False,other,other,False,True,True,,other,Clear,Friday,Night
201600003150,Frontal_two_vehicles,False,Summer,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,True,,Major_road,Clear,Friday,Afternoon
201600003151,Other_collision,False,Summer,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,True,,Major_road,Clear,Tuesday,Morning
201600003152,Rear_end_two_vehicles,False,Winter,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,True,,Major_road,Clear,Monday,Afternoon
201600003153,Side_two_vehicles,False,Winter,Wet,,,,,,,False,,,False,False,False,False,other,other,False,False,False,51.0,Major_road,Rain,Wednesday,Afternoon
201600003154,Other_collision,True,Summer,Unknown,,,,,,,False,,,False,False,False,False,other,other,False,True,False,,Major_road,Clear,Sunday,Night
201600003155,Side_two_vehicles,False,Spring,Wet,,,,,,,False,,,False,False,False,False,other,other,False,False,True,35.333332,Major_road,Rain,Thursday,Evening
201600003156,Other_collision,True,Spring,Wet,,,,,,,False,,,False,False,False,False,other,other,False,True,False,28.0,Major_road,Clear,Sunday,Night
201600003157,Rear_end_two_vehicles,False,Autumn,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,True,,Major_road,Clear,Friday,Afternoon
201600003158,Other_collision,False,Autumn,Wet,,,,,,,False,,,False,False,False,False,other,other,False,True,True,62.0,Major_road,Rain,Wednesday,Evening
201600003159,Side_two_vehicles,False,Winter,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,False,87.0,Major_road,Clear,Tuesday,Afternoon
201600003160,Frontal_two_vehicles,False,Spring,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,False,28.0,Major_road,Clear,Wednesday,Morning
201600003161,Multiple_three_plus,False,Summer,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,False,30.0,Major_road,Clear,Wednesday,Morning
201600003162,No_collision,True,Autumn,Normal,,,,,,,False,,,False,False,False,False,other,other,False,True,False,,Major_road,Clear,Sunday,Evening
201600003163,No_collision,False,Autumn,Wet,,,,,,,False,,,False,False,False,False,other,other,False,False,False,34.0,Major_road,Rain,Thursday,Afternoon
201600003164,Other_collision,False,Autumn,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,False,,Major_road,Clear,Monday,Afternoon
201600003165,Side_two_vehicles,False,Winter,Normal,,,,,,,False,,,False,False,False,False,other,other,False,True,True,,Major_road,Clear,Friday,Evening
201600003166,Side_two_vehicles,False,Winter,Normal,,,,,,,False,,,False,False,False,False,other,other,False,True,True,,Major_road,Clear,Wednesday,Evening
201600003167,Other_collision,False,Winter,Wet,,,,,,,False,,,False,False,False,False,other,other,False,False,False,,Major_road,Rain,Tuesday,Morning
201600003168,Side_two_vehicles,True,Spring,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,True,,Local_road,Clear,Sunday,Morning
201600003169,Other_collision,True,Spring,Wet,,,,,,,False,,,False,False,False,False,other,other,False,False,False,,Local_road,Clear,Sunday,Morning
201600003170,Other_collision,False,Spring,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,False,26.5,Major_road,Clear,Friday,Morning
201600003171,Other_collision,False,Spring,Normal,,,,,,,True,,,False,False,False,False,other,other,False,False,True,20.0,other,Clear,Monday,Evening
201600003172,Other_collision,False,Summer,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,False,,Major_road,Clear,Monday,Morning
201600003173,Rear_end_two_vehicles,False,Summer,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,True,24.0,Major_road,Clear,Thursday,Evening
201600003174,Frontal_two_vehicles,False,Summer,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,False,23.0,Local_road,Clear,Thursday,Morning
201600003175,Frontal_two_vehicles,False,Autumn,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,False,,Major_road,Clear,Monday,Morning
201600003176,No_collision,False,Summer,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,True,,Major_road,Clear,Monday,Afternoon
201600003177,Side_two_vehicles,False,Summer,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,False,27.0,Major_road,Clear,Wednesday,Morning
201600003178,Other_collision,False,Summer,Normal,,,,,,,False,,,False,False,False,False,other,other,False,True,True,70.0,Major_road,Clear,Thursday,Evening
201600003179,Other_collision,True,Winter,Wet,,,,,,,False,,,False,False,False,False,other,other,False,False,True,,Major_road,Rain,Saturday,Night
201600003180,No_collision,False,Winter,other,,,,,,,False,,,False,False,False,False,other,other,False,False,False,,Major_road,other,Friday,Morning
201600003181,Other_collision,True,Winter,Unknown,,,,,,,False,,,False,False,False,False,other,other,False,False,False,,Major_road,Clear,Saturday,Afternoon
201600003182,Chain_three_plus,False,Spring,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,False,,Major_road,Clear,Thursday,Afternoon
201600003183,Frontal_two_vehicles,False,Summer,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,True,23.5,Local_road,Clear,Wednesday,Evening
201600003184,Frontal_two_vehicles,True,Autumn,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,True,39.0,Major_road,Clear,Sunday,Morning
201600003185,Frontal_two_vehicles,False,Spring,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,True,35.0,Major_road,Clear,Friday,Evening
201600003186,Side_two_vehicles,False,Spring,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,False,,Major_road,Clear,Wednesday,Afternoon
201600003187,No_collision,False,Summer,Normal,,,,,,,False,,,False,False,False,False,other,other,False,True,False,,Major_road,Clear,Tuesday,Evening
201600003188,Multiple_three_plus,True,Summer,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,True,60.0,Major_road,other,Saturday,Evening
201600003189,No_collision,False,Summer,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,False,32.5,Major_road,Clear,Wednesday,Afternoon
201600003190,Other_collision,True,Autumn,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,True,,Local_road,Clear,Saturday,Night
201600003191,Other_collision,False,Autumn,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,False,28.0,Major_road,Clear,Thursday,Afternoon
201600003192,No_collision,False,Autumn,other,,,,,,,False,,,False,False,False,False,other,other,False,False,False,30.0,Major_road,Clear,Monday,Afternoon
201600003193,No_collision,True,Autumn,Normal,,,,,,,False,,,False,False,False,False,other,other,False,True,False,37.5,Major_road,other,Sunday,Night
201600003194,No_collision,True,Autumn,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,False,39.0,Major_road,Clear,Sunday,Afternoon
201600003195,No_collision,False,Summer,Unknown,,,,,,,False,,,False,False,False,False,other,other,False,False,False,60.0,Major_road,Clear,Thursday,Evening
201600003196,Side_two_vehicles,False,Summer,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,True,,Major_road,Clear,Monday,Evening
201600003197,Side_two_vehicles,False,Summer,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,False,51.5,Major_road,Clear,Monday,Morning
201600003198,Side_two_vehicles,False,Summer,other,,,,,,,False,,,False,False,False,False,other,other,False,False,False,25.0,Major_road,other,Wednesday,Afternoon
201600003199,Frontal_two_vehicles,False,Summer,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,False,,Major_road,Clear,Monday,Morning
201600003200,Side_two_vehicles,True,Summer,Normal,,,,,,,False,,,False,False,False,False,other,other,False,True,False,22.0,Major_road,Clear,Sunday,Evening
201600003201,Rear_end_two_vehicles,False,Autumn,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,False,48.0,Major_road,Clear,Monday,Afternoon
201600003202,Frontal_two_vehicles,True,Spring,Wet,,,,,,,False,,,False,False,False,False,other,other,False,False,False,,Local_road,Rain,Saturday,Afternoon
201600003203,Chain_three_plus,True,Summer,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,False,,Major_road,Clear,Sunday,Evening
201600003204,Other_collision,True,Autumn,Normal,,,,,,,False,,,False,False,False,False,other,other,False,True,True,,Major_road,Clear,Sunday,Evening
201600003205,Rear_end_two_vehicles,False,Autumn,Wet,,,,,,,False,,,False,False,False,False,other,other,False,False,False,,Major_road,other,Thursday,Morning
201600003206,Other_collision,True,Autumn,Normal,,,,,,,False,,,False,False,False,False,other,other,False,True,False,34.666668,Major_road,Clear,Saturday,Evening
201600003207,No_collision,False,Summer,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,False,,Local_road,Clear,Friday,Afternoon
201600003208,Other_collision,False,Winter,Wet,,,,,,,False,,,False,False,False,False,other,other,False,True,True,30.0,Local_road,Fog,Friday,Evening
201600003209,No_collision,False,Summer,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,False,,Major_road,Clear,Thursday,Afternoon
201600003210,No_collision,True,Winter,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,False,35.0,Major_road,Clear,Saturday,Afternoon
201600003211,Other_collision,False,Spring,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,False,,Local_road,Clear,Wednesday,Afternoon
201600003212,Side_two_vehicles,True,Summer,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,False,,Major_road,Clear,Saturday,Evening
201600003213,No_collision,False,Spring,Unknown,,,,,,,False,,,False,False,False,False,other,other,False,False,False,,Major_road,Clear,Thursday,Evening
201600003214,Multiple_three_plus,False,Spring,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,False,30.0,Major_road,Clear,Tuesday,Evening
201600003215,Other_collision,False,Autumn,Normal,,,,,,,False,,,False,False,False,False,other,other,False,True,False,,Major_road,Clear,Friday,Evening
201600003216,Chain_three_plus,False,Winter,Normal,,,,,,,False,,,False,False,False,False,other,other,False,True,False,35.0,Major_road,Clear,Wednesday,Evening
201600003217,Other_collision,False,Spring,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,False,23.5,Major_road,Clear,Wednesday,Evening
201600003218,Side_two_vehicles,False,Spring,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,False,25.0,Major_road,Clear,Monday,Morning
201600003219,Side_two_vehicles,True,Summer,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,False,,Major_road,Clear,Saturday,Evening
201600003220,Frontal_two_vehicles,False,Summer,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,False,,Major_road,Clear,Wednesday,Afternoon
201600003221,Other_collision,False,Autumn,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,False,28.5,Major_road,Clear,Tuesday,Afternoon
201600003222,Side_two_vehicles,False,Autumn,Wet,,,,,,,False,,,False,False,False,False,other,other,False,False,False,35.666668,Major_road,Rain,Friday,Afternoon
201600003223,Frontal_two_vehicles,False,Autumn,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,False,60.0,Major_road,Clear,Wednesday,Afternoon
201600003224,Side_two_vehicles,False,Autumn,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,True,,Major_road,Clear,Wednesday,Afternoon
201600003225,Rear_end_two_vehicles,False,Autumn,Normal,,,,,,,False,,,False,False,False,False,other,other,False,True,False,30.0,Major_road,Clear,Tuesday,Evening
201600003226,Frontal_two_vehicles,True,Winter,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,False,,Local_road,Clear,Saturday,Afternoon
201600003227,Side_two_vehicles,True,Winter,Normal,,,,,,,False,,,False,False,False,False,other,other,False,True,True,3.5,Major_road,Clear,Sunday,Night
201600003228,Side_two_vehicles,False,Summer,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,True,26.5,Local_road,Clear,Thursday,Afternoon
201600003229,No_collision,True,Summer,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,False,,Major_road,Clear,Sunday,Evening
201600003230,Side_two_vehicles,True,Autumn,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,False,25.5,Major_road,Clear,Sunday,Afternoon
201600003231,Side_two_vehicles,False,Autumn,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,False,79.0,Local_road,Clear,Wednesday,Morning
201600003232,Other_collision,True,Autumn,Wet,,,,,,,False,,,False,False,False,False,other,other,False,True,False,26.5,Major_road,Fog,Saturday,Night
201600003233,No_collision,False,Winter,Normal,,,,,,,False,,,False,False,False,False,other,other,False,True,False,,Major_road,Clear,Thursday,Afternoon
201600003234,Frontal_two_vehicles,True,Winter,Wet,,,,,,,False,,,False,False,False,False,other,other,False,False,True,,Major_road,Rain,Saturday,Afternoon
201600003235,Other_collision,True,Summer,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,False,35.0,Major_road,Clear,Saturday,Morning
201600003236,No_collision,False,Spring,Wet,,,,,,,False,,,False,False,False,False,other,other,False,False,False,,Major_road,Rain,Monday,Morning
201600003237,No_collision,True,Spring,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,False,,Major_road,Clear,Sunday,Evening
201600003238,Frontal_two_vehicles,False,Summer,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,False,36.0,Major_road,Clear,Tuesday,Evening
201600003239,Other_collision,False,Summer,Normal,,,,,,,False,,,False,False,False,False,other,other,False,True,False,18.5,Major_road,Clear,Wednesday,Evening
201600003240,Other_collision,True,Autumn,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,False,40.0,Major_road,Clear,Saturday,Afternoon
201600003241,Other_collision,True,Autumn,Normal,,,,,,,False,,,False,False,False,False,other,other,False,True,False,36.5,Major_road,Clear,Saturday,Evening
201600003242,Other_collision,False,Autumn,Wet,,,,,,,False,,,False,False,False,False,other,other,False,True,False,30.0,Major_road,Rain,Thursday,Morning
201600003243,No_collision,True,Spring,Wet,,,,,,,False,,,False,False,False,False,other,other,False,True,False,31.0,Major_road,Rain,Sunday,Evening
201600003244,No_collision,False,Autumn,Normal,,,,,,,False,,,False,False,False,False,other,other,False,True,False,16.5,Local_road,Clear,Wednesday,Evening
201600003245,Other_collision,False,Autumn,Wet,,,,,,,False,,,False,False,False,False,other,other,False,True,False,35.0,Major_road,Rain,Thursday,Evening
201600003246,No_collision,False,Winter,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,False,29.5,Major_road,Clear,Friday,Afternoon
201600003247,No_collision,True,Winter,Wet,,,,,,,False,,,False,False,False,False,other,other,False,False,False,17.0,Local_road,other,Sunday,Evening
201600003248,Side_two_vehicles,True,Spring,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,False,35.0,Major_road,Clear,Saturday,Afternoon
201600003249,Other_collision,False,Spring,Normal,,,,,,,False,,,False,False,False,False,other,other,False,True,False,,Major_road,Clear,Monday,Evening
201600003250,Other_collision,True,Spring,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,False,14.0,Local_road,Clear,Sunday,Morning
201600003251,Frontal_two_vehicles,False,Summer,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,False,35.0,Major_road,Clear,Friday,Morning
201600003252,No_collision,False,Autumn,Wet,,,,,,,False,,,False,False,False,False,other,other,False,False,False,31.0,Major_road,Rain,Friday,Afternoon
201600003253,No_collision,False,Autumn,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,False,31.0,Major_road,Clear,Friday,Afternoon
201600003254,Other_collision,False,Autumn,Normal,,,,,,,False,,,False,False,False,False,other,other,False,True,False,24.0,Local_road,Clear,Friday,Evening
201600003255,Side_two_vehicles,False,Autumn,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,True,27.5,Major_road,Clear,Tuesday,Evening
201600003256,Other_collision,True,Winter,Normal,,,,,,,False,,,False,False,False,False,other,other,False,True,False,29.0,Major_road,Clear,Sunday,Evening
201600003257,Side_two_vehicles,False,Spring,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,True,29.0,Major_road,Clear,Tuesday,Evening
201600003258,Side_two_vehicles,False,Spring,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,False,19.0,Major_road,Clear,Wednesday,Morning
201600003259,Other_collision,False,Spring,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,True,38.0,Local_road,Clear,Thursday,Morning
201600003260,Other_collision,True,Spring,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,False,34.0,Major_road,Clear,Sunday,Afternoon
201600003261,Rear_end_two_vehicles,False,Summer,Normal,,,,,,,False,,,False,False,False,False,other,other,False,True,False,19.0,Major_road,Clear,Thursday,Evening
201600003262,Other_collision,False,Summer,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,False,27.0,Major_road,Clear,Wednesday,Afternoon
201600003263,Side_two_vehicles,False,Summer,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,False,27.0,Major_road,Clear,Thursday,Evening
201600003264,Frontal_two_vehicles,False,Autumn,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,False,52.5,Major_road,Clear,Monday,Morning
201600003265,No_collision,False,Winter,Normal,,,,,,,False,,,False,False,False,False,other,other,False,True,False,35.0,Major_road,Clear,Wednesday,Evening
201600003266,Rear_end_two_vehicles,False,Autumn,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,True,32.5,Major_road,Clear,Thursday,Afternoon
201600003267,Rear_end_two_vehicles,False,Autumn,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,True,31.0,Major_road,Clear,Monday,Afternoon
201600003268,Chain_three_plus,False,Spring,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,False,35.0,Major_road,Clear,Monday,Afternoon
201600003269,Chain_three_plus,False,Summer,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,False,35.0,Major_road,Clear,Friday,Afternoon
201600003270,Other_collision,False,Summer,Normal,,,,,,,False,,,False,False,False,False,other,other,False,True,False,35.0,Major_road,Clear,Monday,Night
201600003271,Side_two_vehicles,False,Autumn,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,False,26.0,Major_road,Clear,Wednesday,Afternoon
201600003272,Other_collision,False,Autumn,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,False,12.5,Local_road,Fog,Wednesday,Morning
201600003273,Rear_end_two_vehicles,False,Spring,Wet,,,,,,,False,,,False,False,False,False,other,other,False,False,True,35.0,Major_road,Rain,Friday,Morning
201600003274,Chain_three_plus,False,Winter,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,False,35.0,Major_road,Clear,Tuesday,Morning
201600003275,Frontal_two_vehicles,False,Winter,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,False,30.0,Major_road,Clear,Wednesday,Afternoon
201600003276,Frontal_two_vehicles,True,Winter,Wet,,,,,,,False,,,False,False,False,False,other,other,False,True,False,35.0,Major_road,Rain,Sunday,Morning
201600003277,Other_collision,True,Summer,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,True,27.5,Major_road,Clear,Saturday,Morning
201600003278,Other_collision,False,Summer,Normal,,,,,,,False,,,False,False,False,False,other,other,False,True,False,29.0,Major_road,Clear,Tuesday,Evening
201600003279,Other_collision,False,Summer,Wet,,,,,,,False,,,False,False,False,False,other,other,False,False,False,29.0,Major_road,Rain,Thursday,Afternoon
201600003280,Other_collision,False,Autumn,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,False,35.0,Major_road,Clear,Friday,Afternoon
201600003281,Other_collision,True,Autumn,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,True,21.0,Major_road,Clear,Saturday,Morning
201600003282,Frontal_two_vehicles,False,Autumn,Wet,,,,,,,False,,,False,False,False,False,other,other,False,False,False,35.0,Major_road,Fog,Monday,Afternoon
201600003283,Other_collision,True,Autumn,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,False,35.0,Major_road,Clear,Saturday,Afternoon
201600003284,Other_collision,True,Winter,Normal,,,,,,,False,,,False,False,False,False,other,other,False,True,False,21.0,Major_road,Clear,Saturday,Evening
201600003285,Other_collision,True,Winter,Wet,,,,,,,False,,,False,False,False,False,other,other,False,False,True,35.0,Major_road,Rain,Sunday,Morning
201600003286,Other_collision,False,Winter,Wet,,,,,,,False,,,False,False,False,False,other,other,False,False,False,21.5,Major_road,Clear,Thursday,Morning
201600003287,Side_two_vehicles,False,Winter,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,True,35.0,Major_road,Clear,Monday,Morning
