Num_Acc,place,catu,grav,sexe,trajet,secu,locp,actp,etatp,an_nais,num_veh
201600001822,2.0,2,3,2,0.0,11.0,0.0,0.0,0.0,1936,B02
201600001823,1.0,1,2,1,5.0,11.0,0.0,0.0,0.0,1975,A01
201600001823,1.0,1,1,1,4.0,11.0,0.0,0.0,0.0,1983,B02
201600001824,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1994,B02
201600001824,1.0,1,3,1,0.0,21.0,0.0,0.0,0.0,1994,A01
201600001825,1.0,1,4,1,5.0,11.0,0.0,0.0,0.0,1992,A01
201600001825,1.0,1,3,1,1.0,11.0,0.0,0.0,0.0,1971,B02
201600001826,1.0,1,2,1,1.0,21.0,0.0,0.0,0.0,1987,A01
201600001827,1.0,1,3,1,1.0,11.0,0.0,0.0,0.0,1978,B02
201600001827,1.0,1,3,1,1.0,11.0,0.0,0.0,0.0,1940,A01
201600001827,1.0,1,1,2,2.0,11.0,0.0,0.0,0.0,1995,C03
201600001828,1.0,1,2,1,5.0,21.0,0.0,0.0,0.0,1991,A01
201600001828,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1991,B02
201600001829,1.0,1,4,2,3.0,11.0,0.0,0.0,0.0,1935,A01
201600001829,2.0,2,2,1,0.0,11.0,0.0,0.0,0.0,1925,A01
201600001830,1.0,1,3,2,5.0,11.0,0.0,0.0,0.0,1989,A01
201600001830,3.0,2,3,2,0.0,31.0,0.0,0.0,0.0,2012,A01
201600001830,4.0,2,3,2,0.0,11.0,0.0,0.0,0.0,2011,A01
201600001830,1.0,1,3,2,1.0,11.0,0.0,0.0,0.0,1979,B02
201600001831,1.0,1,1,1,3.0,11.0,0.0,0.0,0.0,1979,A01
201600001831,,3,4,2,5.0,,5.0,0.0,1.0,1943,A01
201600001832,1.0,1,4,1,5.0,11.0,0.0,0.0,0.0,1997,B02
201600001832,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1999,A01
201600001833,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1970,A01
201600001833,2.0,2,3,2,0.0,21.0,0.0,0.0,0.0,1975,A01
201600001834,1.0,1,1,1,3.0,11.0,0.0,0.0,0.0,1936,A01
201600001834,,3,3,1,9.0,,4.0,3.0,1.0,1955,A01
201600001835,1.0,1,4,1,0.0,11.0,0.0,0.0,0.0,1995,C03
201600001835,1.0,1,4,1,1.0,11.0,0.0,0.0,0.0,1991,B02
201600001835,2.0,2,3,2,0.0,11.0,0.0,0.0,0.0,1961,B02
201600001835,1.0,1,3,1,0.0,11.0,0.0,0.0,0.0,1937,A01
201600001836,1.0,1,3,1,5.0,22.0,0.0,0.0,0.0,1959,B02
201600001836,1.0,1,1,2,3.0,11.0,0.0,0.0,0.0,1947,A01
201600001837,1.0,1,1,2,1.0,11.0,0.0,0.0,0.0,1961,A01
201600001837,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1953,B02
201600001838,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1952,A01
201600001838,1.0,1,1,1,4.0,11.0,0.0,0.0,0.0,1971,B02
201600001839,1.0,1,1,1,0.0,11.0,0.0,0.0,0.0,1996,A01
201600001839,1.0,1,3,1,1.0,21.0,0.0,0.0,0.0,1990,B02
201600001840,1.0,1,4,1,5.0,21.0,0.0,0.0,0.0,1981,A01
201600001841,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1997,A01
201600001841,2.0,2,3,1,5.0,11.0,0.0,0.0,0.0,1998,A01
201600001841,7.0,2,3,1,5.0,12.0,0.0,0.0,0.0,1998,A01
201600001841,9.0,2,2,1,5.0,11.0,0.0,0.0,0.0,1998,A01
201600001841,1.0,1,4,1,5.0,11.0,0.0,0.0,0.0,1989,B01
201600001842,1.0,1,1,1,0.0,11.0,0.0,0.0,0.0,1976,A01
201600001842,,3,2,2,5.0,93.0,3.0,3.0,1.0,1930,A01
201600001843,1.0,1,3,1,5.0,11.0,0.0,0.0,0.0,1995,A01
201600001844,1.0,1,3,1,0.0,13.0,0.0,0.0,0.0,1987,A01
201600001845,1.0,1,4,1,5.0,11.0,0.0,0.0,0.0,1997,A01
201600001845,2.0,2,3,1,0.0,11.0,0.0,0.0,0.0,1961,A01
201600001846,1.0,1,3,1,1.0,21.0,0.0,0.0,0.0,1960,A01
201600001846,1.0,1,1,1,1.0,11.0,0.0,0.0,0.0,1958,B02
201600001847,1.0,1,3,1,2.0,21.0,0.0,0.0,0.0,2000,B02
201600001847,1.0,1,1,1,4.0,11.0,0.0,0.0,0.0,1985,A01
201600001848,1.0,1,3,1,5.0,11.0,0.0,0.0,0.0,1989,A01
201600001848,1.0,1,4,2,5.0,11.0,0.0,0.0,0.0,1991,B02
201600001849,1.0,1,1,2,5.0,11.0,0.0,0.0,0.0,1982,C03
201600001849,1.0,1,1,1,4.0,12.0,0.0,0.0,0.0,1950,B02
201600001849,1.0,1,3,1,5.0,11.0,0.0,0.0,0.0,1938,A01
201600001850,1.0,1,1,2,2.0,11.0,0.0,0.0,0.0,1983,A01
201600001850,5.0,2,1,1,0.0,11.0,0.0,0.0,0.0,2007,A01
201600001850,5.0,2,1,2,0.0,11.0,0.0,0.0,0.0,2009,A01
201600001850,5.0,2,1,1,0.0,11.0,0.0,0.0,0.0,2012,A01
201600001850,1.0,1,3,1,1.0,21.0,0.0,0.0,0.0,1996,B02
201600001851,1.0,1,4,2,1.0,11.0,0.0,0.0,0.0,1981,B02
201600001851,1.0,1,3,1,5.0,11.0,0.0,0.0,0.0,1949,A01
201600001852,1.0,1,3,1,5.0,11.0,0.0,0.0,0.0,1967,A01
201600001853,1.0,1,4,1,1.0,11.0,0.0,0.0,0.0,1993,B02
201600001853,1.0,1,1,1,4.0,11.0,0.0,0.0,0.0,1982,A01
201600001853,1.0,1,4,1,4.0,11.0,0.0,0.0,0.0,1982,C03
201600001854,1.0,1,2,1,5.0,12.0,0.0,0.0,0.0,1993,A01
201600001855,1.0,1,3,1,5.0,11.0,0.0,0.0,0.0,1945,A01
201600001856,1.0,1,3,1,5.0,11.0,0.0,0.0,0.0,1940,B02
201600001856,2.0,2,3,2,0.0,11.0,0.0,0.0,0.0,1943,B02
201600001856,1.0,1,4,1,1.0,11.0,0.0,0.0,0.0,1979,A01
201600001857,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,2000,A01
201600001857,1.0,1,3,2,5.0,21.0,0.0,0.0,0.0,1997,B02
201600001858,1.0,1,3,1,0.0,21.0,0.0,0.0,0.0,1965,A01
201600001858,1.0,1,1,1,0.0,11.0,0.0,0.0,0.0,1946,B02
201600001859,1.0,1,3,2,5.0,11.0,0.0,0.0,0.0,1980,B02
201600001859,2.0,2,3,2,0.0,11.0,0.0,0.0,0.0,1951,B02
201600001859,3.0,2,1,1,0.0,31.0,0.0,0.0,0.0,2010,B02
201600001859,4.0,2,1,2,0.0,31.0,0.0,0.0,0.0,2012,B02
201600001859,1.0,1,3,2,5.0,11.0,0.0,0.0,0.0,1983,A01
201600001859,3.0,2,3,2,0.0,31.0,0.0,0.0,0.0,2014,A01
201600001860,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1986,A01
201600001861,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1976,B02
201600001861,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1973,A01
201600001862,1.0,1,2,1,1.0,11.0,0.0,0.0,0.0,1961,B02
201600001862,1.0,1,3,1,5.0,11.0,0.0,0.0,0.0,1990,A01
201600001863,1.0,1,3,1,0.0,21.0,0.0,0.0,0.0,1981,B02
201600001863,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1986,A01
201600001864,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,2001,B02
201600001864,1.0,1,1,2,5.0,11.0,0.0,0.0,0.0,1991,A01
201600001865,1.0,1,4,1,5.0,11.0,0.0,0.0,0.0,1975,A01
201600001865,1.0,1,4,1,0.0,11.0,0.0,0.0,0.0,1995,B02
201600001866,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,2000,B02
201600001866,2.0,2,2,1,0.0,21.0,0.0,0.0,0.0,2000,B02
201600001866,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1994,A01
201600001866,2.0,2,1,1,0.0,11.0,0.0,0.0,0.0,1997,A01
201600001867,1.0,1,3,1,5.0,11.0,0.0,0.0,0.0,1993,B02
201600001867,1.0,1,1,2,5.0,11.0,0.0,0.0,0.0,1992,C03
201600001867,2.0,2,1,1,0.0,11.0,0.0,0.0,0.0,1988,C03
201600001867,1.0,1,1,2,1.0,11.0,0.0,0.0,0.0,1983,A01
201600001868,1.0,1,4,2,1.0,11.0,0.0,0.0,0.0,1956,C03
201600001868,1.0,1,1,2,1.0,11.0,0.0,0.0,0.0,1975,B02
201600001868,1.0,1,1,1,1.0,11.0,0.0,0.0,0.0,1994,A01
201600001869,1.0,1,1,1,0.0,11.0,0.0,0.0,0.0,1965,B02
201600001869,1.0,1,3,1,0.0,13.0,0.0,0.0,0.0,1969,A01
201600001870,1.0,1,1,1,1.0,11.0,0.0,0.0,0.0,1989,A01
201600001870,,3,3,2,5.0,92.0,3.0,3.0,2.0,1966,A01
201600001870,,3,4,2,5.0,92.0,3.0,3.0,2.0,2008,A01
201600001871,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1998,A01
201600001871,1.0,1,4,1,0.0,11.0,0.0,0.0,0.0,1951,B02
201600001871,2.0,2,3,1,0.0,11.0,0.0,0.0,0.0,1978,B02
201600001872,1.0,1,1,2,1.0,11.0,0.0,0.0,0.0,1990,A01
201600001872,,3,3,2,5.0,42.0,1.0,3.0,1.0,1998,A01
201600001873,1.0,1,3,1,0.0,12.0,0.0,0.0,0.0,1995,B02
201600001873,1.0,1,4,1,0.0,11.0,0.0,0.0,0.0,1953,A01
201600001874,1.0,1,3,2,5.0,11.0,0.0,0.0,0.0,1972,A01
201600001874,2.0,2,1,1,0.0,11.0,0.0,0.0,0.0,1978,A01
201600001875,1.0,1,1,2,5.0,11.0,0.0,0.0,0.0,1986,A01
201600001875,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1979,B01
201600001876,1.0,1,3,1,9.0,11.0,0.0,0.0,0.0,1976,A01
201600001877,1.0,1,1,2,5.0,11.0,0.0,0.0,0.0,1976,B02
201600001877,2.0,2,1,1,0.0,11.0,0.0,0.0,0.0,1975,B02
201600001877,1.0,1,4,1,1.0,11.0,0.0,0.0,0.0,1996,A01
201600001878,1.0,1,1,2,1.0,11.0,0.0,0.0,0.0,1971,A01
201600001878,,3,3,1,2.0,,5.0,3.0,1.0,2003,A01
201600001879,1.0,1,3,1,1.0,11.0,0.0,0.0,0.0,1966,A01
201600001879,1.0,1,1,2,1.0,11.0,0.0,0.0,0.0,1966,B02
201600001879,1.0,1,4,1,1.0,11.0,0.0,0.0,0.0,1996,C03
201600001880,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1990,B02
201600001880,2.0,2,3,2,0.0,11.0,0.0,0.0,0.0,1991,B02
201600001880,1.0,1,1,1,9.0,13.0,0.0,0.0,0.0,1986,A01
201600001881,1.0,1,4,1,5.0,11.0,0.0,0.0,0.0,1994,A01
201600001881,2.0,2,3,2,0.0,11.0,0.0,0.0,0.0,1995,A01
201600001882,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1945,A01
201600001882,1.0,1,3,1,4.0,21.0,0.0,0.0,0.0,1996,B02
201600001883,1.0,1,3,1,1.0,11.0,0.0,0.0,0.0,1988,B02
201600001883,1.0,1,3,2,1.0,11.0,0.0,0.0,0.0,1977,A01
201600001884,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1979,A01
201600001884,2.0,2,3,1,0.0,21.0,0.0,0.0,0.0,1981,A01
201600001885,1.0,1,3,1,0.0,93.0,0.0,0.0,0.0,2006,B02
201600001885,1.0,1,1,2,0.0,13.0,0.0,0.0,0.0,1976,A01
201600001886,1.0,1,1,1,5.0,13.0,0.0,0.0,0.0,1995,A01
201600001886,,3,3,1,0.0,,5.0,1.0,1.0,1991,A01
201600001886,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1995,B02
201600001887,1.0,1,3,2,5.0,21.0,0.0,0.0,0.0,1975,B02
201600001887,1.0,1,1,2,5.0,11.0,0.0,0.0,0.0,1938,A01
201600001888,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1984,B02
201600001888,1.0,1,3,1,5.0,11.0,0.0,0.0,0.0,1982,A01
201600001888,2.0,2,1,2,0.0,11.0,0.0,0.0,0.0,1994,A01
201600001889,1.0,1,1,2,1.0,11.0,0.0,0.0,0.0,1967,A01
201600001889,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1930,B02
201600001890,1.0,1,4,1,0.0,11.0,0.0,0.0,0.0,1957,A01
201600001890,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,2000,B02
201600001890,2.0,2,3,2,0.0,11.0,0.0,0.0,0.0,1970,B02
201600001891,1.0,1,3,1,5.0,11.0,0.0,0.0,0.0,1955,C03
201600001891,2.0,2,4,2,0.0,11.0,0.0,0.0,0.0,1960,C03
201600001891,3.0,2,4,2,0.0,31.0,0.0,0.0,0.0,2012,C03
201600001891,4.0,2,4,1,0.0,31.0,0.0,0.0,0.0,2015,C03
201600001891,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1978,B02
201600001891,2.0,2,1,2,0.0,11.0,0.0,0.0,0.0,1978,B02
201600001891,1.0,1,3,1,5.0,11.0,0.0,0.0,0.0,1968,A01
201600001891,2.0,2,3,2,0.0,11.0,0.0,0.0,0.0,1969,A01
201600001892,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1967,B02
201600001892,1.0,1,4,2,5.0,11.0,0.0,0.0,0.0,1951,C03
201600001892,2.0,2,4,2,0.0,11.0,0.0,0.0,0.0,1973,C03
201600001892,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1991,A01
201600001892,1.0,1,3,2,0.0,11.0,0.0,0.0,0.0,1944,D04
201600001893,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1993,A01
201600001893,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1996,B02
201600001894,1.0,1,3,1,5.0,11.0,0.0,0.0,0.0,1996,A01
201600001895,1.0,1,1,2,5.0,11.0,0.0,0.0,0.0,1971,A01
201600001895,1.0,1,4,1,1.0,21.0,0.0,0.0,0.0,1960,B02
201600001896,1.0,1,1,2,5.0,11.0,0.0,0.0,0.0,1981,A01
201600001896,1.0,1,4,1,1.0,21.0,0.0,0.0,0.0,1975,B02
201600001897,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1978,A01
201600001897,1.0,1,3,1,0.0,21.0,0.0,0.0,0.0,1990,B02
201600001898,1.0,1,3,1,5.0,11.0,0.0,0.0,0.0,1995,A01
201600001899,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1994,A01
201600001899,1.0,1,3,1,1.0,21.0,0.0,0.0,0.0,1993,B02
201600001900,1.0,1,4,1,3.0,11.0,0.0,0.0,0.0,1921,A01
201600001900,1.0,1,4,2,3.0,41.0,0.0,0.0,0.0,1934,B02
201600001901,1.0,1,2,1,5.0,21.0,0.0,0.0,0.0,1973,A01
201600001901,2.0,2,2,1,0.0,21.0,0.0,0.0,0.0,1970,A01
201600001902,1.0,1,3,2,5.0,22.0,0.0,0.0,0.0,1971,A01
201600001903,1.0,1,2,1,5.0,11.0,0.0,0.0,0.0,1955,A01
201600001903,2.0,2,3,2,0.0,11.0,0.0,0.0,0.0,1939,A01
201600001904,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1941,A01
201600001904,,3,3,2,5.0,,6.0,3.0,3.0,2004,A01
201600001904,,3,3,2,5.0,,6.0,3.0,3.0,2004,A01
201600001905,1.0,1,1,2,5.0,11.0,0.0,0.0,0.0,1974,A01
201600001905,,3,2,1,5.0,,0.0,9.0,1.0,1961,A01
201600001906,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1953,B02
201600001906,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1994,A01
201600001907,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,2001,A01
201600001907,1.0,1,4,1,1.0,11.0,0.0,0.0,0.0,1988,B02
201600001908,1.0,1,3,1,3.0,13.0,0.0,0.0,0.0,1997,A01
201600001908,1.0,1,2,2,5.0,11.0,0.0,0.0,0.0,1969,B02
201600001908,3.0,2,3,2,0.0,31.0,0.0,0.0,0.0,2014,B02
201600001908,4.0,2,2,2,0.0,31.0,0.0,0.0,0.0,2011,B02
201600001909,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1996,A01
201600001909,,3,3,1,9.0,,2.0,3.0,1.0,2000,A01
201600001910,1.0,1,4,2,1.0,11.0,0.0,0.0,0.0,1970,B02
201600001910,2.0,2,4,1,0.0,11.0,0.0,0.0,0.0,1957,B02
201600001910,1.0,1,4,2,5.0,11.0,0.0,0.0,0.0,1977,A01
201600001911,1.0,1,1,1,1.0,11.0,0.0,0.0,0.0,1989,A01
201600001911,1.0,1,3,1,1.0,21.0,0.0,0.0,0.0,1983,B02
201600001912,1.0,1,3,1,5.0,11.0,0.0,0.0,0.0,1983,B02
201600001912,1.0,1,3,1,5.0,11.0,0.0,0.0,0.0,1976,A01
201600001913,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1946,A01
201600001913,1.0,1,3,2,5.0,21.0,0.0,0.0,0.0,1935,B02
201600001914,1.0,1,1,2,3.0,11.0,0.0,0.0,0.0,1935,A01
201600001914,1.0,1,3,1,5.0,11.0,0.0,0.0,0.0,1950,B02
201600001915,1.0,1,3,2,1.0,11.0,0.0,0.0,0.0,1962,A01
201600001915,1.0,1,2,1,5.0,11.0,0.0,0.0,0.0,1964,B02
201600001915,2.0,2,3,2,0.0,11.0,0.0,0.0,0.0,1965,B02
201600001916,1.0,1,1,1,0.0,11.0,0.0,0.0,0.0,1978,A01
201600001916,,3,3,2,0.0,,3.0,3.0,1.0,1954,A01
201600001917,1.0,1,3,1,5.0,11.0,0.0,0.0,0.0,1988,A01
201600001917,2.0,2,3,1,0.0,11.0,0.0,0.0,0.0,1989,A01
201600001918,1.0,1,4,1,5.0,11.0,0.0,0.0,0.0,1967,A01
201600001918,1.0,1,3,2,5.0,91.0,0.0,0.0,0.0,1958,B02
201600001919,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,2000,B02
201600001919,1.0,1,1,2,5.0,11.0,0.0,0.0,0.0,1954,A01
201600001920,1.0,1,1,2,5.0,11.0,0.0,0.0,0.0,1991,A01
201600001920,,3,3,2,5.0,,4.0,3.0,1.0,2005,A01
201600001921,1.0,1,2,1,5.0,21.0,0.0,0.0,0.0,1965,A01
201600001922,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1960,A01
201600001923,1.0,1,3,1,0.0,21.0,0.0,0.0,0.0,1948,B02
201600001923,1.0,1,1,2,0.0,11.0,0.0,0.0,0.0,1990,A01
201600001924,1.0,1,1,1,0.0,21.0,0.0,0.0,0.0,1992,A01
201600001924,,3,2,2,0.0,,4.0,3.0,1.0,1934,A01
201600001925,1.0,1,4,1,5.0,11.0,0.0,0.0,0.0,1991,A01
201600001925,2.0,2,3,1,0.0,11.0,0.0,0.0,0.0,1995,A01
201600001925,3.0,2,4,1,0.0,11.0,0.0,0.0,0.0,1998,A01
201600001926,1.0,1,1,1,3.0,21.0,0.0,0.0,0.0,1956,B02
201600001926,2.0,2,3,2,0.0,21.0,0.0,0.0,0.0,1964,B02
201600001926,1.0,1,1,2,3.0,11.0,0.0,0.0,0.0,1953,A01
201600001927,1.0,1,3,1,5.0,11.0,0.0,0.0,0.0,1992,A01
201600001928,1.0,1,2,1,0.0,21.0,0.0,0.0,0.0,1963,B02
201600001928,1.0,1,3,2,0.0,11.0,0.0,0.0,0.0,1997,A01
201600001929,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1973,B02
201600001929,1.0,1,3,1,9.0,21.0,0.0,0.0,0.0,1992,A01
201600001930,1.0,1,4,1,5.0,13.0,0.0,0.0,0.0,1984,B02
201600001930,1.0,1,3,1,1.0,21.0,0.0,0.0,0.0,1994,A01
201600001931,1.0,1,4,1,0.0,13.0,0.0,0.0,0.0,1950,A01
201600001931,1.0,1,3,1,1.0,21.0,0.0,0.0,0.0,1989,B02
201600001932,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,2003,B02
201600001932,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1952,A01
201600001933,1.0,1,1,2,5.0,11.0,0.0,0.0,0.0,1968,A01
201600001933,1.0,1,3,2,5.0,21.0,0.0,0.0,0.0,1955,B02
201600001934,1.0,1,4,2,0.0,21.0,0.0,0.0,0.0,1966,B02
201600001934,1.0,1,1,1,0.0,11.0,0.0,0.0,0.0,1964,A01
201600001935,1.0,1,3,2,5.0,11.0,0.0,0.0,0.0,1940,A01
201600001935,1.0,1,3,2,5.0,11.0,0.0,0.0,0.0,1955,C03
201600001935,2.0,2,3,2,0.0,11.0,0.0,0.0,0.0,1933,C03
201600001935,1.0,1,3,1,5.0,11.0,0.0,0.0,0.0,1942,B02
201600001935,2.0,2,3,2,0.0,11.0,0.0,0.0,0.0,1941,B02
201600001936,1.0,1,3,1,5.0,11.0,0.0,0.0,0.0,1996,B02
201600001936,1.0,1,3,1,5.0,11.0,0.0,0.0,0.0,1939,A01
201600001936,2.0,2,3,1,0.0,11.0,0.0,0.0,0.0,1945,A01
201600001936,3.0,2,2,2,0.0,11.0,0.0,0.0,0.0,1944,A01
201600001936,4.0,2,2,2,0.0,11.0,0.0,0.0,0.0,1948,A01
201600001937,1.0,1,4,1,5.0,21.0,0.0,0.0,0.0,1948,A01
201600001937,,3,4,2,5.0,,1.0,1.0,1.0,1954,A01
201600001937,1.0,1,1,1,5.0,21.0,0.0,0.0,0.0,1989,B02
201600001938,1.0,1,1,2,9.0,11.0,0.0,0.0,0.0,1946,A01
201600001938,,3,3,2,9.0,,0.0,3.0,1.0,1935,A01
201600001939,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1936,A01
201600001939,1.0,1,3,2,5.0,21.0,0.0,0.0,0.0,1954,B02
201600001940,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1946,B02
201600001940,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1980,A01
201600001941,1.0,1,4,2,5.0,11.0,0.0,0.0,0.0,1996,A01
201600001941,1.0,1,3,1,5.0,42.0,0.0,0.0,0.0,1968,B02
201600001942,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1956,A01
201600001942,1.0,1,1,2,9.0,11.0,0.0,0.0,0.0,1963,B02
201600001943,1.0,1,3,1,5.0,23.0,0.0,0.0,0.0,1997,A01
201600001944,1.0,1,3,1,5.0,22.0,0.0,0.0,0.0,1997,A01
201600001944,,3,4,1,9.0,,2.0,1.0,1.0,1997,A01
201600001945,1.0,1,3,1,1.0,21.0,0.0,0.0,0.0,1975,B02
201600001945,1.0,1,4,1,9.0,11.0,0.0,0.0,0.0,1979,A01
201600001946,1.0,1,1,2,5.0,13.0,0.0,0.0,0.0,1990,A01
201600001946,,4,3,1,5.0,,6.0,1.0,3.0,2002,A01
201600001947,1.0,1,3,1,5.0,13.0,0.0,0.0,0.0,1997,A01
201600001947,9.0,2,2,1,5.0,11.0,0.0,0.0,0.0,1999,A01
201600001948,1.0,1,2,1,9.0,12.0,0.0,0.0,0.0,1958,A01
201600001949,1.0,1,3,1,0.0,21.0,0.0,0.0,0.0,1992,A01
201600001950,1.0,1,1,2,3.0,11.0,0.0,0.0,0.0,1955,A01
201600001950,1.0,1,2,1,5.0,22.0,0.0,0.0,0.0,1956,B02
201600001951,1.0,1,3,2,5.0,11.0,0.0,0.0,0.0,1984,C03
201600001951,1.0,1,3,1,0.0,11.0,0.0,0.0,0.0,1967,B02
201600001951,1.0,1,3,1,5.0,11.0,0.0,0.0,0.0,1983,A01
201600001952,1.0,1,1,2,1.0,11.0,0.0,0.0,0.0,1974,A01
201600001952,,3,3,2,4.0,,2.0,3.0,1.0,1957,A01
201600001953,1.0,1,3,1,1.0,21.0,0.0,0.0,0.0,1984,A01
201600001954,1.0,1,2,1,9.0,12.0,0.0,0.0,0.0,1984,A01
201600001955,1.0,1,3,1,5.0,11.0,0.0,0.0,0.0,1997,A01
201600001956,1.0,1,2,1,1.0,11.0,0.0,0.0,0.0,1989,A01
201600001957,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1988,A01
201600001957,1.0,1,1,2,5.0,13.0,0.0,0.0,0.0,1995,B02
201600001958,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1949,A01
201600001958,,3,3,1,3.0,,4.0,3.0,1.0,1930,A01
201600001959,1.0,1,3,2,4.0,11.0,0.0,0.0,0.0,1962,A01
201600001959,1.0,1,1,2,5.0,11.0,0.0,0.0,0.0,1956,B02
201600001960,1.0,1,3,1,5.0,13.0,0.0,0.0,0.0,1982,A01
201600001961,1.0,1,1,1,4.0,91.0,0.0,0.0,0.0,1964,A01
201600001961,,3,4,2,5.0,,6.0,1.0,1.0,1980,A01
201600001962,1.0,1,3,1,4.0,11.0,0.0,0.0,0.0,1971,A01
201600001962,1.0,1,1,1,1.0,11.0,0.0,0.0,0.0,1988,B02
201600001963,1.0,1,3,2,5.0,11.0,0.0,0.0,0.0,1952,A01
201600001963,2.0,2,1,2,0.0,11.0,0.0,0.0,0.0,2006,A01
201600001964,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1995,A01
201600001964,1.0,1,1,2,5.0,11.0,0.0,0.0,0.0,1977,B02
201600001965,1.0,1,2,1,0.0,11.0,0.0,0.0,0.0,1930,A01
201600001965,1.0,1,4,1,0.0,11.0,0.0,0.0,0.0,1975,B02
201600001966,1.0,1,1,2,3.0,11.0,0.0,0.0,0.0,1937,A01
201600001966,,3,3,2,5.0,,1.0,3.0,1.0,1997,A01
201600001967,1.0,1,4,1,1.0,21.0,0.0,0.0,0.0,1981,A01
201600001967,,3,3,1,5.0,,1.0,1.0,1.0,1986,A01
201600001968,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1994,A01
201600001969,1.0,1,4,1,5.0,11.0,0.0,0.0,0.0,1998,B02
201600001969,2.0,2,1,2,0.0,11.0,0.0,0.0,0.0,1997,B02
201600001969,1.0,1,4,1,5.0,11.0,0.0,0.0,0.0,1976,A01
201600001969,2.0,2,1,2,0.0,11.0,0.0,0.0,0.0,1973,A01
201600001969,3.0,2,1,2,0.0,11.0,0.0,0.0,0.0,2006,A01
201600001969,4.0,2,1,2,0.0,11.0,0.0,0.0,0.0,2005,A01
201600001970,1.0,1,4,1,1.0,21.0,0.0,0.0,0.0,1999,A01
201600001970,1.0,1,1,2,5.0,11.0,0.0,0.0,0.0,1978,B02
201600001971,1.0,1,3,1,1.0,11.0,0.0,0.0,0.0,1961,A01
201600001972,1.0,1,1,1,1.0,11.0,0.0,0.0,0.0,1978,A01
201600001972,,3,3,2,2.0,,4.0,3.0,1.0,1987,A01
201600001972,1.0,1,1,1,1.0,11.0,0.0,0.0,0.0,1987,B02
201600001973,1.0,1,4,1,5.0,21.0,0.0,0.0,0.0,1961,A01
201600001974,1.0,1,3,1,5.0,11.0,0.0,0.0,0.0,1984,A01
201600001975,1.0,1,3,1,5.0,11.0,0.0,0.0,0.0,1938,A01
201600001975,1.0,1,3,2,5.0,11.0,0.0,0.0,0.0,1947,B02
201600001976,1.0,1,1,2,5.0,11.0,0.0,0.0,0.0,1975,A01
201600001976,2.0,2,1,2,0.0,11.0,0.0,0.0,0.0,2000,A01
201600001976,3.0,2,4,2,0.0,31.0,0.0,0.0,0.0,2015,A01
